num_date_time,answer
7_20240826 03,5283.7935
7_20240826 04,5296.8545
7_20240826 05,5312.0723
7_20240826 06,5243.6226
7_20240826 07,5160.4224
7_20240826 08,4989.7407
7_20240826 09,4931.341
7_20240826 10,4934.93
7_20240826 11,4952.0654
7_20240826 12,4923.801
7_20240826 13,4926.4395
7_20240826 14,4909.365
7_20240826 15,4901.0557
7_20240826 16,4889.2197
7_20240826 17,4925.741
7_20240826 18,4874.407
7_20240826 19,4774.2417
7_20240826 20,4725.1006
7_20240826 21,4721.6387
7_20240826 22,4752.983
7_20240826 23,4795.246
7_20240827 00,4968.4165
7_20240827 01,5085.4966
7_20240827 02,5103.687
7_20240827 03,5166.121
7_20240827 04,5189.979
7_20240827 05,5221.0312
7_20240827 06,5168.564
7_20240827 07,5092.563
7_20240827 08,4927.475
7_20240827 09,4869.419
7_20240827 10,4866.4937
7_20240827 11,4877.3003
7_20240827 12,4839.8667
7_20240827 13,4832.7534
7_20240827 14,4809.303
7_20240827 15,4796.6123
7_20240827 16,4782.1934
7_20240827 17,4819.551
7_20240827 18,4774.0483
7_20240827 19,4680.1045
7_20240827 20,4637.7646
7_20240827 21,4639.2554
7_20240827 22,4681.741
7_20240827 23,4740.9014
7_20240828 00,4921.1387
7_20240828 01,5047.39
7_20240828 02,5069.442
7_20240828 03,5133.5815
7_20240828 04,5150.529
7_20240828 05,5169.9736
7_20240828 06,5111.2515
7_20240828 07,5036.2134
7_20240828 08,4878.8223
7_20240828 09,4825.433
7_20240828 10,4830.0557
7_20240828 11,4845.5947
7_20240828 12,4817.13
7_20240828 13,4818.8857
7_20240828 14,4811.2695
7_20240828 15,4813.113
7_20240828 16,4822.33
7_20240828 17,4882.815
7_20240828 18,4847.803
7_20240828 19,4758.555
7_20240828 20,4720.3477
7_20240828 21,4722.57
7_20240828 22,4753.0757
7_20240828 23,4795.1235
7_20240829 00,4965.21
7_20240829 01,5072.789
7_20240829 02,5084.2446
7_20240829 03,5136.5713
7_20240829 04,5142.8413
7_20240829 05,5160.939
7_20240829 06,5101.478
7_20240829 07,5034.3486
7_20240829 08,4885.3413
7_20240829 09,4843.6685
7_20240829 10,4851.5947
7_20240829 11,4861.818
7_20240829 12,4818.886
7_20240829 13,4799.532
7_20240829 14,4766.0283
7_20240829 15,4738.552
7_20240829 16,4714.98
7_20240829 17,4747.9126
7_20240829 18,4699.5737
7_20240829 19,4606.6304
7_20240829 20,4568.4443
7_20240829 21,4573.5366
7_20240829 22,4600.7266
7_20240829 23,4645.1167
7_20240830 00,4818.6304
7_20240830 01,4938.933
7_20240830 02,4961.9746
7_20240830 03,5020.8555
7_20240830 04,5031.407
7_20240830 05,5055.0967
7_20240830 06,5003.658
7_20240830 07,4938.152
7_20240830 08,4788.1724
7_20240830 09,4742.1357
7_20240830 10,4741.8193
7_20240830 11,4744.109
7_20240830 12,4693.2456
7_20240830 13,4678.842
7_20240830 14,4656.8022
7_20240830 15,4647.744
7_20240830 16,4640.9155
7_20240830 17,4686.677
7_20240830 18,4649.059
7_20240830 19,4561.656
7_20240830 20,4529.35
7_20240830 21,4534.176
7_20240830 22,4549.6885
7_20240830 23,4570.6494
7_20240831 00,4725.058
7_20240831 01,4824.0557
7_20240831 02,4828.4995
7_20240831 03,4874.2363
7_20240831 04,4881.8335
7_20240831 05,4903.4526
7_20240831 06,4853.8223
7_20240831 07,4788.323
7_20240831 08,4639.072
7_20240831 09,4594.3174
7_20240831 10,4599.1606
7_20240831 11,4610.913
7_20240831 12,4574.0376
7_20240831 13,4578.095
7_20240831 14,4569.294
7_20240831 15,4566.4155
7_20240831 16,4554.7983
7_20240831 17,4597.036
7_20240831 18,4561.325
7_20240831 19,4476.6636
7_20240831 20,4443.7485
7_20240831 21,4446.7866
7_20240831 22,4459.403
7_20240831 23,4474.701
8_20240825 00,744.66003
8_20240825 01,680.5318
8_20240825 02,648.4537
8_20240825 03,628.14166
8_20240825 04,600.26654
8_20240825 05,575.84045
8_20240825 06,567.3679
8_20240825 07,599.0233
8_20240825 08,682.8395
8_20240825 09,846.598
8_20240825 10,957.4712
8_20240825 11,1013.2382
8_20240825 12,1015.6971
8_20240825 13,1031.0763
8_20240825 14,1036.163
8_20240825 15,1007.5263
8_20240825 16,952.7775
8_20240825 17,878.00934
8_20240825 18,797.09674
8_20240825 19,748.15436
8_20240825 20,731.2934
8_20240825 21,711.71313
8_20240825 22,680.5505
8_20240825 23,691.9011
8_20240826 00,676.0704
8_20240826 01,638.2101
8_20240826 02,619.6727
8_20240826 03,610.0568
8_20240826 04,595.0532
8_20240826 05,589.2522
8_20240826 06,610.96094
8_20240826 07,686.61816
8_20240826 08,825.7883
8_20240826 09,1047.7539
8_20240826 10,1212.1683
8_20240826 11,1304.864
8_20240826 12,1326.5648
8_20240826 13,1341.3542
8_20240826 14,1327.5444
8_20240826 15,1266.1815
8_20240826 16,1164.8721
8_20240826 17,1038.1887
8_20240826 18,908.7824
8_20240826 19,823.1781
8_20240826 20,782.0558
8_20240826 21,748.3774
8_20240826 22,711.9836
8_20240826 23,721.9788
8_20240827 00,708.12134
8_20240827 01,667.03784
8_20240827 02,640.02594
8_20240827 03,618.7099
8_20240827 04,590.4496
8_20240827 05,574.5082
8_20240827 06,593.0132
8_20240827 07,670.52625
8_20240827 08,818.37427
8_20240827 09,1056.0255
8_20240827 10,1231.9274
8_20240827 11,1332.0596
8_20240827 12,1357.4344
8_20240827 13,1373.9554
8_20240827 14,1359.2053
8_20240827 15,1291.3997
8_20240827 16,1181.1298
8_20240827 17,1045.9323
8_20240827 18,908.89856
8_20240827 19,818.20526
8_20240827 20,771.72296
8_20240827 21,734.35016
8_20240827 22,697.03735
8_20240827 23,707.37915
8_20240828 00,695.97174
8_20240828 01,656.14014
8_20240828 02,627.64575
8_20240828 03,602.42267
8_20240828 04,569.2501
8_20240828 05,548.5799
8_20240828 06,562.73224
8_20240828 07,637.73737
8_20240828 08,784.79913
8_20240828 09,1020.79
8_20240828 10,1196.7753
8_20240828 11,1295.72
8_20240828 12,1318.6476
8_20240828 13,1332.5555
8_20240828 14,1313.8291
8_20240828 15,1244.9979
8_20240828 16,1136.7965
8_20240828 17,1004.6429
8_20240828 18,874.1575
8_20240828 19,788.9199
8_20240828 20,748.23157
8_20240828 21,717.173
8_20240828 22,686.69305
8_20240828 23,703.5002
8_20240829 00,697.12885
8_20240829 01,661.28625
8_20240829 02,634.4212
8_20240829 03,608.5614
8_20240829 04,572.90515
8_20240829 05,550.1978
8_20240829 06,560.1209
8_20240829 07,626.7366
8_20240829 08,762.49054
8_20240829 09,984.53674
8_20240829 10,1148.9816
8_20240829 11,1240.9965
8_20240829 12,1263.3
8_20240829 13,1282.05
8_20240829 14,1271.7401
8_20240829 15,1213.2051
8_20240829 16,1116.1843
8_20240829 17,994.83136
8_20240829 18,871.85126
8_20240829 19,792.6372
8_20240829 20,756.684
8_20240829 21,727.52075
8_20240829 22,694.7034
8_20240829 23,706.7366
8_20240830 00,696.53125
8_20240830 01,658.1438
8_20240830 02,630.95526
8_20240830 03,606.4471
8_20240830 04,572.54395
8_20240830 05,549.01636
8_20240830 06,553.0596
8_20240830 07,606.9155
8_20240830 08,723.3657
8_20240830 09,925.08246
8_20240830 10,1071.6144
8_20240830 11,1151.8577
8_20240830 12,1169.529
8_20240830 13,1187.7655
8_20240830 14,1180.7386
8_20240830 15,1130.821
8_20240830 16,1046.3749
8_20240830 17,940.2055
8_20240830 18,832.42633
8_20240830 19,763.05133
8_20240830 20,732.95056
8_20240830 21,705.1957
8_20240830 22,670.97565
8_20240830 23,679.56604
8_20240831 00,664.07947
8_20240831 01,625.08655
8_20240831 02,598.73303
8_20240831 03,576.92316
8_20240831 04,543.24194
8_20240831 05,512.55475
8_20240831 06,498.38974
8_20240831 07,521.3034
8_20240831 08,598.5261
8_20240831 09,755.4262
8_20240831 10,863.5767
8_20240831 11,918.3207
8_20240831 12,922.4672
8_20240831 13,939.91846
8_20240831 14,946.8051
8_20240831 15,923.2323
8_20240831 16,873.03436
8_20240831 17,806.018
8_20240831 18,734.31177
8_20240831 19,692.691
8_20240831 20,681.0861
8_20240831 21,664.9845
8_20240831 22,635.9983
8_20240831 23,647.2359
9_20240825 00,2215.6147
9_20240825 01,2042.363
9_20240825 02,1967.8582
9_20240825 03,1938.8573
9_20240825 04,2003.7686
9_20240825 05,2137.0474
9_20240825 06,2344.6558
9_20240825 07,2786.5479
9_20240825 08,3365.7239
9_20240825 09,3970.3406
9_20240825 10,4308.204
9_20240825 11,4401.7363
9_20240825 12,4389.872
9_20240825 13,4464.7993
9_20240825 14,4552.328
9_20240825 15,4518.1426
9_20240825 16,4367.935
9_20240825 17,4080.702
9_20240825 18,3595.0657
9_20240825 19,3227.0566
9_20240825 20,3022.0405
9_20240825 21,2818.8865
9_20240825 22,2644.2114
9_20240825 23,2411.5493
9_20240826 00,2131.099
9_20240826 01,1960.6018
9_20240826 02,1885.3906
9_20240826 03,1850.8649
9_20240826 04,1904.3745
9_20240826 05,2022.2765
9_20240826 06,2215.87
9_20240826 07,2642.4163
9_20240826 08,3203.8662
9_20240826 09,3797.1272
9_20240826 10,4132.126
9_20240826 11,4227.228
9_20240826 12,4227.552
9_20240826 13,4314.715
9_20240826 14,4412.465
9_20240826 15,4386.622
9_20240826 16,4248.3823
9_20240826 17,3977.3489
9_20240826 18,3516.2954
9_20240826 19,3166.0078
9_20240826 20,2967.5042
9_20240826 21,2767.2678
9_20240826 22,2602.0642
9_20240826 23,2388.9495
9_20240827 00,2121.925
9_20240827 01,1958.372
9_20240827 02,1886.1744
9_20240827 03,1847.3936
9_20240827 04,1891.8975
9_20240827 05,2001.5201
9_20240827 06,2187.2642
9_20240827 07,2601.6038
9_20240827 08,3151.5745
9_20240827 09,3733.387
9_20240827 10,4060.7175
9_20240827 11,4153.8906
9_20240827 12,4155.8516
9_20240827 13,4245.499
9_20240827 14,4348.761
9_20240827 15,4327.473
9_20240827 16,4195.1855
9_20240827 17,3931.8125
9_20240827 18,3481.5771
9_20240827 19,3139.8242
9_20240827 20,2945.051
9_20240827 21,2749.076
9_20240827 22,2586.7043
9_20240827 23,2377.5908
9_20240828 00,2117.8625
9_20240828 01,1963.8518
9_20240828 02,1901.2936
9_20240828 03,1873.4277
9_20240828 04,1925.7961
9_20240828 05,2037.9498
9_20240828 06,2217.0762
9_20240828 07,2620.5208
9_20240828 08,3154.7964
9_20240828 09,3722.6736
9_20240828 10,4049.3608
9_20240828 11,4138.623
9_20240828 12,4132.329
9_20240828 13,4211.5996
9_20240828 14,4308.4995
9_20240828 15,4287.7324
9_20240828 16,4161.01
9_20240828 17,3909.2996
9_20240828 18,3475.1057
9_20240828 19,3141.523
9_20240828 20,2950.9045
9_20240828 21,2755.1658
9_20240828 22,2588.543
9_20240828 23,2372.2817
9_20240829 00,2104.849
9_20240829 01,1946.3413
9_20240829 02,1885.5312
9_20240829 03,1859.9802
9_20240829 04,1916.6298
9_20240829 05,2031.0854
9_20240829 06,2209.8977
9_20240829 07,2615.1946
9_20240829 08,3163.561
9_20240829 09,3743.1792
9_20240829 10,4080.616
9_20240829 11,4180.1177
9_20240829 12,4180.622
9_20240829 13,4265.5747
9_20240829 14,4369.449
9_20240829 15,4355.9307
9_20240829 16,4232.935
9_20240829 17,3980.948
9_20240829 18,3545.1418
9_20240829 19,3208.3757
9_20240829 20,3013.4233
9_20240829 21,2812.4402
9_20240829 22,2636.1726
9_20240829 23,2404.3586
9_20240830 00,2120.4653
9_20240830 01,1951.8477
9_20240830 02,1890.5358
9_20240830 03,1875.1946
9_20240830 04,1950.5416
9_20240830 05,2086.6187
9_20240830 06,2284.3726
9_20240830 07,2700.156
9_20240830 08,3259.0356
9_20240830 09,3851.5798
9_20240830 10,4196.333
9_20240830 11,4307.745
9_20240830 12,4314.8843
9_20240830 13,4399.263
9_20240830 14,4498.735
9_20240830 15,4477.075
9_20240830 16,4340.5
9_20240830 17,4071.9937
9_20240830 18,3624.2402
9_20240830 19,3280.3472
9_20240830 20,3079.7856
9_20240830 21,2876.5684
9_20240830 22,2697.8716
9_20240830 23,2460.6094
9_20240831 00,2172.9514
9_20240831 01,1999.059
9_20240831 02,1934.1906
9_20240831 03,1918.3271
9_20240831 04,1995.5212
9_20240831 05,2132.2058
9_20240831 06,2336.2358
9_20240831 07,2758.8079
9_20240831 08,3322.8708
9_20240831 09,3917.376
9_20240831 10,4259.8926
9_20240831 11,4367.0312
9_20240831 12,4372.046
9_20240831 13,4453.934
9_20240831 14,4553.6606
9_20240831 15,4533.82
9_20240831 16,4392.66
9_20240831 17,4117.6836
9_20240831 18,3656.6008
9_20240831 19,3298.0232
9_20240831 20,3089.3352
9_20240831 21,2882.709
9_20240831 22,2696.856
9_20240831 23,2454.2703
10_20240825 00,6385.5303
10_20240825 01,5731.144
10_20240825 02,5509.7383
10_20240825 03,5375.3286
10_20240825 04,5229.265
10_20240825 05,5299.931
10_20240825 06,5556.758
10_20240825 07,6273.2812
10_20240825 08,7548.9507
10_20240825 09,8880.565
10_20240825 10,9230.405
10_20240825 11,8875.088
10_20240825 12,8721.775
10_20240825 13,8820.617
10_20240825 14,8965.086
10_20240825 15,9096.401
10_20240825 16,9113.918
10_20240825 17,8907.748
10_20240825 18,8213.322
10_20240825 19,7891.8438
10_20240825 20,7840.8574
10_20240825 21,7429.0586
10_20240825 22,7042.735
10_20240825 23,6791.7153
10_20240826 00,6186.8164
10_20240826 01,5597.1714
10_20240826 02,5416.3184
10_20240826 03,5307.15
10_20240826 04,5174.127
10_20240826 05,5246.272
10_20240826 06,5499.967
10_20240826 07,6220.2314
10_20240826 08,7494.759
10_20240826 09,8846.91
10_20240826 10,9233.653
10_20240826 11,8915.758
10_20240826 12,8782.381
10_20240826 13,8864.618
10_20240826 14,8985.423
10_20240826 15,9096.108
10_20240826 16,9110.302
10_20240826 17,8890.81
10_20240826 18,8167.4707
10_20240826 19,7790.7197
10_20240826 20,7686.641
10_20240826 21,7256.7603
10_20240826 22,6908.634
10_20240826 23,6702.4316
10_20240827 00,6142.9214
10_20240827 01,5564.587
10_20240827 02,5367.5303
10_20240827 03,5234.745
10_20240827 04,5093.4688
10_20240827 05,5171.935
10_20240827 06,5438.2544
10_20240827 07,6151.5366
10_20240827 08,7429.4766
10_20240827 09,8801.507
10_20240827 10,9234.638
10_20240827 11,8965.0625
10_20240827 12,8871.048
10_20240827 13,8978.903
10_20240827 14,9116.132
10_20240827 15,9233.965
10_20240827 16,9225.8125
10_20240827 17,8974.116
10_20240827 18,8209.6
10_20240827 19,7780.9575
10_20240827 20,7629.7227
10_20240827 21,7192.525
10_20240827 22,6861.383
10_20240827 23,6687.992
10_20240828 00,6174.96
10_20240828 01,5639.48
10_20240828 02,5463.8354
10_20240828 03,5339.2993
10_20240828 04,5197.125
10_20240828 05,5260.8003
10_20240828 06,5513.9917
10_20240828 07,6218.07
10_20240828 08,7496.2466
10_20240828 09,8878.548
10_20240828 10,9345.584
10_20240828 11,9104.594
10_20240828 12,9005.853
10_20240828 13,9087.457
10_20240828 14,9191.444
10_20240828 15,9275.078
10_20240828 16,9245.722
10_20240828 17,9004.332
10_20240828 18,8286.268
10_20240828 19,7906.708
10_20240828 20,7774.986
10_20240828 21,7340.2656
10_20240828 22,6985.528
10_20240828 23,6779.8906
10_20240829 00,6246.034
10_20240829 01,5693.5327
10_20240829 02,5507.94
10_20240829 03,5377.588
10_20240829 04,5237.1675
10_20240829 05,5307.5317
10_20240829 06,5565.909
10_20240829 07,6275.7886
10_20240829 08,7543.8027
10_20240829 09,8900.006
10_20240829 10,9361.542
10_20240829 11,9154.426
10_20240829 12,9102.484
10_20240829 13,9231.296
10_20240829 14,9373.121
10_20240829 15,9466.366
10_20240829 16,9440.035
10_20240829 17,9206.82
10_20240829 18,8523.033
10_20240829 19,8182.1484
10_20240829 20,8081.149
10_20240829 21,7637.8047
10_20240829 22,7233.925
10_20240829 23,6951.0356
10_20240830 00,6355.0034
10_20240830 01,5764.5093
10_20240830 02,5554.9526
10_20240830 03,5410.0273
10_20240830 04,5266.4917
10_20240830 05,5345.79
10_20240830 06,5639.79
10_20240830 07,6391.925
10_20240830 08,7701.9287
10_20240830 09,9084.583
10_20240830 10,9548.396
10_20240830 11,9335.017
10_20240830 12,9274.691
10_20240830 13,9402.516
10_20240830 14,9547.991
10_20240830 15,9645.781
10_20240830 16,9629.984
10_20240830 17,9419.36
10_20240830 18,8785.912
10_20240830 19,8509.229
10_20240830 20,8454.737
10_20240830 21,8029.8696
10_20240830 22,7598.854
10_20240830 23,7261.752
10_20240831 00,6605.773
10_20240831 01,5971.119
10_20240831 02,5748.2144
10_20240831 03,5612.6465
10_20240831 04,5486.018
10_20240831 05,5590.4326
10_20240831 06,5905.997
10_20240831 07,6677.5312
10_20240831 08,7984.3223
10_20240831 09,9341.545
10_20240831 10,9767.724
10_20240831 11,9526.174
10_20240831 12,9458.553
10_20240831 13,9621.038
10_20240831 14,9821.446
10_20240831 15,9982.351
10_20240831 16,10001.46
10_20240831 17,9797.5205
10_20240831 18,9146.947
10_20240831 19,8826.243
10_20240831 20,8732.9795
10_20240831 21,8281.097
10_20240831 22,7835.9478
10_20240831 23,7501.791
11_20240825 00,1526.3514
11_20240825 01,1268.7026
11_20240825 02,1090.1145
11_20240825 03,980.99615
11_20240825 04,898.83936
11_20240825 05,860.65173
11_20240825 06,918.6821
11_20240825 07,1098.0653
11_20240825 08,1251.6028
11_20240825 09,1343.5732
11_20240825 10,1422.606
11_20240825 11,1522.2883
11_20240825 12,1645.1848
11_20240825 13,1722.0839
11_20240825 14,1737.127
11_20240825 15,1734.6686
11_20240825 16,1754.7252
11_20240825 17,1844.5477
11_20240825 18,1960.9408
11_20240825 19,2049.1685
11_20240825 20,2083.365
11_20240825 21,2082.6125
11_20240825 22,2001.6172
11_20240825 23,1809.0659
11_20240826 00,1527.5536
11_20240826 01,1258.4752
11_20240826 02,1076.6444
11_20240826 03,969.8476
11_20240826 04,895.2071
11_20240826 05,867.09717
11_20240826 06,931.3961
11_20240826 07,1107.303
11_20240826 08,1243.6246
11_20240826 09,1309.516
11_20240826 10,1360.8649
11_20240826 11,1439.1859
11_20240826 12,1550.7308
11_20240826 13,1624.636
11_20240826 14,1644.1437
11_20240826 15,1649.7994
11_20240826 16,1683.0671
11_20240826 17,1787.7883
11_20240826 18,1919.8345
11_20240826 19,2022.469
11_20240826 20,2066.3245
11_20240826 21,2070.0005
11_20240826 22,1994.4327
11_20240826 23,1808.8734
11_20240827 00,1532.3429
11_20240827 01,1264.7358
11_20240827 02,1082.862
11_20240827 03,976.9429
11_20240827 04,905.06604
11_20240827 05,882.24304
11_20240827 06,951.24146
11_20240827 07,1128.5961
11_20240827 08,1258.955
11_20240827 09,1313.4701
11_20240827 10,1351.8062
11_20240827 11,1417.6497
11_20240827 12,1522.2179
11_20240827 13,1596.4535
11_20240827 14,1619.7858
11_20240827 15,1628.3168
11_20240827 16,1665.4352
11_20240827 17,1773.252
11_20240827 18,1907.9916
11_20240827 19,2012.5298
11_20240827 20,2056.8984
11_20240827 21,2060.3403
11_20240827 22,1985.9916
11_20240827 23,1803.0138
11_20240828 00,1528.6005
11_20240828 01,1263.0602
11_20240828 02,1081.7153
11_20240828 03,976.74695
11_20240828 04,906.87683
11_20240828 05,887.7618
11_20240828 06,959.8855
11_20240828 07,1138.6346
11_20240828 08,1264.5515
11_20240828 09,1313.3892
11_20240828 10,1344.6692
11_20240828 11,1403.829
11_20240828 12,1503.9205
11_20240828 13,1575.0151
11_20240828 14,1597.2686
11_20240828 15,1605.7686
11_20240828 16,1643.0599
11_20240828 17,1751.8844
11_20240828 18,1888.7811
11_20240828 19,1996.4639
11_20240828 20,2047.9119
11_20240828 21,2057.502
11_20240828 22,1987.943
11_20240828 23,1806.9196
11_20240829 00,1533.324
11_20240829 01,1266.399
11_20240829 02,1085.069
11_20240829 03,979.35504
11_20240829 04,908.1318
11_20240829 05,885.5404
11_20240829 06,953.85156
11_20240829 07,1128.8759
11_20240829 08,1256.7455
11_20240829 09,1310.211
11_20240829 10,1346.6793
11_20240829 11,1409.9105
11_20240829 12,1511.6089
11_20240829 13,1583.3448
11_20240829 14,1604.9589
11_20240829 15,1611.883
11_20240829 16,1645.7974
11_20240829 17,1747.495
11_20240829 18,1875.8513
11_20240829 19,1976.1868
11_20240829 20,2024.111
11_20240829 21,2033.7872
11_20240829 22,1967.3016
11_20240829 23,1789.9432
11_20240830 00,1520.9325
11_20240830 01,1259.6355
11_20240830 02,1083.3231
11_20240830 03,980.7235
11_20240830 04,910.1216
11_20240830 05,882.36
11_20240830 06,945.32654
11_20240830 07,1118.3472
11_20240830 08,1255.3905
11_20240830 09,1324.7546
11_20240830 10,1378.1819
11_20240830 11,1452.9796
11_20240830 12,1558.3081
11_20240830 13,1627.0144
11_20240830 14,1642.2712
11_20240830 15,1642.0144
11_20240830 16,1667.5038
11_20240830 17,1760.2207
11_20240830 18,1880.3629
11_20240830 19,1976.3866
11_20240830 20,2025.302
11_20240830 21,2039.1632
11_20240830 22,1975.534
11_20240830 23,1799.5316
11_20240831 00,1532.3091
11_20240831 01,1271.4296
11_20240831 02,1092.8225
11_20240831 03,984.93616
11_20240831 04,906.83203
11_20240831 05,872.1835
11_20240831 06,932.0042
11_20240831 07,1108.0353
11_20240831 08,1260.3108
11_20240831 09,1353.878
11_20240831 10,1431.2238
11_20240831 11,1524.7966
11_20240831 12,1640.0991
11_20240831 13,1709.4209
11_20240831 14,1718.5
11_20240831 15,1708.7706
11_20240831 16,1721.5629
11_20240831 17,1802.4584
11_20240831 18,1911.617
11_20240831 19,1997.7445
11_20240831 20,2037.6971
11_20240831 21,2044.0568
11_20240831 22,1973.7893
11_20240831 23,1794.9457
12_20240825 00,4588.495
12_20240825 01,4521.727
12_20240825 02,4497.744
12_20240825 03,4477.842
12_20240825 04,4446.734
12_20240825 05,4482.8354
12_20240825 06,4553.7925
12_20240825 07,4871.3604
12_20240825 08,5240.65
12_20240825 09,5771.0913
12_20240825 10,6092.4854
12_20240825 11,6240.252
12_20240825 12,6275.6455
12_20240825 13,6528.665
12_20240825 14,6803.2837
12_20240825 15,7033.267
12_20240825 16,7126.5283
12_20240825 17,6993.1284
12_20240825 18,6576.7026
12_20240825 19,6301.0947
12_20240825 20,6127.4014
12_20240825 21,5969.3096
12_20240825 22,5634.2964
12_20240825 23,5229.5146
12_20240826 00,4980.356
12_20240826 01,4867.777
12_20240826 02,4819.8
12_20240826 03,4805.8086
12_20240826 04,4818.753
12_20240826 05,4945.775
12_20240826 06,5173.2305
12_20240826 07,5701.6826
12_20240826 08,6313.8315
12_20240826 09,7068.7036
12_20240826 10,7552.0063
12_20240826 11,7772.494
12_20240826 12,7806.813
12_20240826 13,8001.864
12_20240826 14,8173.763
12_20240826 15,8274.031
12_20240826 16,8199.704
12_20240826 17,7884.7104
12_20240826 18,7290.561
