index,0,1,2
32672,0,1,0
32673,0,0,1
32674,0,0,1
32675,1,0,0
32676,0,0,1
32677,0,0,1
32678,0,0,1
32679,0,0,1
32680,0,1,0
32681,1,0,0
32682,0,1,0
32683,0,0,1
32684,1,0,0
32685,0,0,1
32686,0,1,0
32687,0,0,1
32688,0,0,1
32689,0,1,0
32690,0,0,1
32691,0,0,1
32692,0,0,1
32693,0,1,0
32694,0,1,0
32695,0,0,1
32696,0,0,1
32697,0,0,1
32698,0,1,0
32699,1,0,0
32700,0,0,1
32701,0,1,0
32702,1,0,0
32703,0,1,0
32704,0,1,0
32705,0,0,1
32706,1,0,0
32707,0,0,1
32708,0,1,0
32709,0,1,0
32710,0,1,0
32711,1,0,0
32712,0,1,0
32713,0,1,0
32714,0,1,0
32715,0,1,0
32716,0,0,1
32717,0,0,1
32718,0,1,0
32719,0,0,1
32720,0,1,0
32721,0,0,1
32722,0,0,1
32723,1,0,0
32724,0,0,1
32725,0,0,1
32726,0,0,1
32727,0,0,1
32728,0,0,1
32729,0,0,1
32730,0,0,1
32731,0,0,1
32732,0,0,1
32733,1,0,0
32734,1,0,0
32735,0,1,0
32736,0,0,1
32737,0,0,1
32738,0,0,1
32739,0,0,1
32740,0,0,1
32741,0,1,0
32742,0,0,1
32743,1,0,0
32744,0,1,0
32745,0,0,1
32746,0,0,1
32747,1,0,0
32748,0,0,1
32749,1,0,0
32750,0,0,1
32751,0,1,0
32752,0,1,0
32753,0,1,0
32754,0,1,0
32755,0,0,1
32756,0,0,1
32757,0,0,1
32758,0,1,0
32759,0,1,0
32760,1,0,0
32761,0,1,0
32762,0,0,1
32763,1,0,0
32764,0,1,0
32765,0,1,0
32766,0,0,1
32767,0,1,0
32768,0,0,1
32769,0,0,1
32770,0,0,1
32771,0,1,0
32772,0,0,1
32773,0,1,0
32774,0,0,1
32775,0,0,1
32776,0,0,1
32777,0,0,1
32778,0,1,0
32779,0,0,1
32780,0,0,1
32781,0,1,0
32782,0,0,1
32783,0,1,0
32784,0,0,1
32785,0,0,1
32786,0,1,0
32787,0,1,0
32788,0,0,1
32789,0,0,1
32790,1,0,0
32791,0,0,1
32792,0,1,0
32793,0,0,1
32794,0,0,1
32795,0,1,0
32796,0,1,0
32797,0,1,0
32798,0,0,1
32799,0,0,1
32800,0,0,1
32801,0,0,1
32802,0,0,1
32803,0,0,1
32804,0,0,1
32805,0,1,0
32806,0,0,1
32807,0,1,0
32808,0,1,0
32809,0,1,0
32810,0,0,1
32811,0,0,1
32812,0,0,1
32813,0,1,0
32814,0,0,1
32815,0,0,1
32816,1,0,0
32817,0,0,1
32818,0,1,0
32819,0,0,1
32820,0,1,0
32821,0,1,0
32822,1,0,0
32823,1,0,0
32824,0,0,1
32825,0,0,1
32826,0,1,0
32827,0,0,1
32828,0,1,0
32829,0,0,1
32830,0,1,0
32831,0,0,1
32832,0,0,1
32833,0,0,1
32834,0,1,0
32835,0,0,1
32836,1,0,0
32837,0,0,1
32838,0,1,0
32839,0,0,1
32840,0,1,0
32841,1,0,0
32842,0,0,1
32843,1,0,0
32844,0,1,0
32845,0,1,0
32846,0,0,1
32847,0,0,1
32848,0,1,0
32849,0,0,1
32850,0,0,1
32851,0,0,1
32852,0,1,0
32853,1,0,0
32854,0,0,1
32855,0,1,0
32856,0,0,1
32857,0,1,0
32858,0,0,1
32859,0,1,0
32860,0,1,0
32861,0,0,1
32862,1,0,0
32863,1,0,0
32864,0,0,1
32865,0,1,0
32866,0,0,1
32867,1,0,0
32868,0,0,1
32869,0,0,1
32870,0,0,1
32871,0,0,1
32872,0,0,1
32873,0,1,0
32874,0,0,1
32875,0,0,1
32876,1,0,0
32877,0,0,1
32878,0,0,1
32879,0,0,1
32880,0,0,1
32881,0,0,1
32882,0,1,0
32883,0,0,1
32884,1,0,0
32885,0,0,1
32886,0,0,1
32887,0,0,1
32888,0,0,1
32889,1,0,0
32890,1,0,0
32891,1,0,0
32892,1,0,0
32893,0,1,0
32894,0,1,0
32895,0,1,0
32896,0,0,1
32897,0,0,1
32898,0,1,0
32899,0,0,1
32900,1,0,0
32901,0,0,1
32902,0,0,1
32903,0,1,0
32904,0,0,1
32905,0,1,0
32906,0,0,1
32907,0,1,0
32908,0,1,0
32909,0,0,1
32910,1,0,0
32911,1,0,0
32912,0,0,1
32913,0,0,1
32914,0,1,0
32915,0,0,1
32916,0,1,0
32917,0,1,0
32918,0,1,0
32919,0,1,0
32920,1,0,0
32921,0,1,0
32922,0,1,0
32923,0,1,0
32924,0,1,0
32925,0,0,1
32926,0,1,0
32927,0,0,1
32928,0,1,0
32929,1,0,0
32930,0,1,0
32931,0,1,0
32932,0,1,0
32933,1,0,0
32934,1,0,0
32935,0,0,1
32936,0,0,1
32937,1,0,0
32938,0,0,1
32939,0,0,1
32940,0,1,0
32941,0,1,0
32942,0,0,1
32943,1,0,0
32944,0,1,0
32945,0,0,1
32946,0,0,1
32947,0,1,0
32948,0,0,1
32949,0,0,1
32950,0,0,1
32951,0,0,1
32952,1,0,0
32953,0,0,1
32954,1,0,0
32955,0,0,1
32956,1,0,0
32957,0,1,0
32958,0,1,0
32959,0,1,0
32960,1,0,0
32961,0,0,1
32962,0,0,1
32963,0,0,1
32964,0,1,0
32965,0,1,0
32966,0,1,0
32967,0,1,0
32968,0,0,1
32969,0,0,1
32970,0,1,0
32971,0,0,1
32972,0,0,1
32973,1,0,0
32974,0,1,0
32975,0,1,0
32976,0,1,0
32977,1,0,0
32978,0,0,1
32979,0,0,1
32980,0,1,0
32981,0,0,1
32982,0,0,1
32983,0,0,1
32984,0,0,1
32985,0,1,0
32986,0,0,1
32987,0,1,0
32988,0,0,1
32989,0,1,0
32990,0,0,1
32991,0,1,0
32992,0,0,1
32993,0,0,1
32994,0,1,0
32995,0,1,0
32996,0,0,1
32997,0,0,1
32998,0,0,1
32999,0,0,1
33000,0,1,0
33001,0,0,1
33002,0,1,0
33003,0,0,1
33004,1,0,0
33005,0,1,0
33006,0,1,0
33007,0,0,1
33008,0,0,1
33009,0,1,0
33010,0,1,0
33011,0,1,0
33012,0,1,0
33013,0,0,1
33014,0,1,0
33015,0,0,1
33016,0,0,1
33017,0,1,0
33018,0,1,0
33019,1,0,0
33020,0,0,1
33021,0,1,0
33022,0,1,0
33023,0,0,1
33024,0,0,1
33025,0,0,1
33026,1,0,0
33027,0,1,0
33028,0,0,1
33029,0,0,1
33030,0,1,0
33031,0,0,1
33032,0,1,0
33033,0,0,1
33034,1,0,0
33035,0,0,1
33036,0,0,1
33037,0,0,1
33038,0,0,1
33039,0,0,1
33040,1,0,0
33041,0,0,1
33042,0,0,1
33043,0,0,1
33044,0,0,1
33045,0,0,1
33046,0,0,1
33047,0,0,1
33048,0,1,0
33049,0,0,1
33050,0,0,1
33051,0,1,0
33052,0,1,0
33053,0,0,1
33054,0,1,0
33055,0,1,0
33056,0,0,1
33057,0,0,1
33058,1,0,0
33059,0,0,1
33060,0,1,0
33061,0,1,0
33062,0,0,1
33063,1,0,0
33064,0,0,1
33065,1,0,0
33066,1,0,0
33067,0,0,1
33068,1,0,0
33069,0,0,1
33070,0,1,0
33071,0,0,1
33072,0,0,1
33073,0,0,1
33074,0,1,0
33075,0,0,1
33076,0,0,1
33077,0,0,1
33078,1,0,0
33079,0,1,0
33080,0,0,1
33081,0,1,0
33082,1,0,0
33083,1,0,0
33084,0,1,0
33085,0,0,1
33086,0,1,0
33087,0,0,1
33088,0,0,1
33089,0,1,0
33090,0,0,1
33091,0,1,0
33092,0,0,1
33093,1,0,0
33094,0,0,1
33095,0,1,0
33096,0,0,1
33097,1,0,0
33098,0,0,1
33099,1,0,0
33100,0,1,0
33101,0,1,0
33102,0,1,0
33103,0,0,1
33104,0,1,0
33105,0,0,1
33106,1,0,0
33107,0,0,1
33108,0,1,0
33109,0,1,0
33110,0,1,0
33111,0,0,1
33112,1,0,0
33113,0,0,1
33114,0,1,0
33115,1,0,0
33116,0,0,1
33117,0,0,1
33118,0,0,1
33119,0,0,1
33120,0,0,1
33121,0,1,0
33122,0,0,1
33123,0,1,0
33124,0,1,0
33125,0,0,1
33126,0,0,1
33127,1,0,0
33128,0,1,0
33129,0,1,0
33130,0,1,0
33131,0,0,1
33132,0,0,1
33133,0,0,1
33134,0,0,1
33135,1,0,0
33136,1,0,0
33137,0,0,1
33138,0,1,0
33139,0,1,0
33140,0,0,1
33141,0,0,1
33142,0,1,0
33143,0,0,1
33144,0,0,1
33145,0,0,1
33146,0,1,0
33147,0,0,1
33148,0,1,0
33149,0,0,1
33150,1,0,0
33151,0,0,1
33152,1,0,0
33153,0,0,1
33154,0,0,1
33155,0,1,0
33156,0,0,1
33157,0,0,1
33158,0,1,0
33159,0,0,1
33160,0,0,1
33161,1,0,0
33162,0,0,1
33163,0,0,1
33164,0,0,1
33165,1,0,0
33166,0,1,0
33167,0,1,0
33168,0,0,1
33169,0,1,0
33170,1,0,0
33171,0,1,0
33172,0,1,0
33173,0,0,1
33174,0,0,1
33175,1,0,0
33176,0,0,1
33177,0,0,1
33178,0,0,1
33179,0,1,0
33180,1,0,0
33181,0,1,0
33182,0,0,1
33183,0,1,0
33184,1,0,0
33185,0,1,0
33186,0,1,0
33187,0,1,0
33188,0,1,0
33189,1,0,0
33190,1,0,0
33191,0,0,1
33192,0,0,1
33193,0,0,1
33194,0,1,0
33195,0,1,0
33196,0,0,1
33197,1,0,0
33198,1,0,0
33199,0,0,1
33200,0,1,0
33201,0,0,1
33202,0,1,0
33203,0,0,1
33204,0,0,1
33205,0,1,0
33206,0,0,1
33207,0,0,1
33208,1,0,0
33209,0,0,1
33210,0,1,0
33211,0,0,1
33212,1,0,0
33213,1,0,0
33214,0,1,0
33215,0,1,0
33216,0,0,1
33217,0,0,1
33218,0,1,0
33219,0,1,0
33220,0,0,1
33221,0,0,1
33222,0,0,1
33223,0,1,0
33224,0,0,1
33225,0,1,0
33226,0,1,0
33227,1,0,0
33228,0,0,1
33229,1,0,0
33230,0,0,1
33231,1,0,0
33232,0,0,1
33233,0,1,0
33234,0,0,1
33235,0,0,1
33236,0,0,1
33237,0,1,0
33238,0,1,0
33239,0,0,1
33240,0,0,1
33241,0,1,0
33242,0,0,1
33243,0,0,1
33244,0,0,1
33245,1,0,0
33246,0,1,0
33247,0,1,0
33248,0,0,1
33249,0,1,0
33250,1,0,0
33251,0,0,1
33252,0,0,1
33253,1,0,0
33254,0,0,1
33255,0,1,0
33256,0,1,0
33257,1,0,0
33258,0,0,1
33259,0,0,1
33260,0,1,0
33261,0,0,1
33262,1,0,0
33263,1,0,0
33264,0,0,1
33265,0,1,0
33266,0,1,0
33267,0,1,0
33268,0,0,1
33269,0,0,1
33270,0,1,0
33271,0,1,0
33272,0,0,1
33273,0,0,1
33274,0,0,1
33275,0,0,1
33276,0,0,1
33277,1,0,0
33278,0,0,1
33279,0,0,1
33280,0,1,0
33281,0,1,0
33282,0,0,1
33283,0,0,1
33284,0,0,1
33285,0,0,1
33286,0,0,1
33287,0,0,1
33288,0,0,1
33289,0,1,0
33290,1,0,0
33291,0,1,0
33292,0,1,0
33293,0,0,1
33294,0,0,1
33295,0,0,1
33296,1,0,0
33297,0,1,0
33298,0,0,1
33299,0,0,1
33300,0,0,1
33301,1,0,0
33302,1,0,0
33303,1,0,0
33304,0,1,0
33305,0,0,1
33306,0,0,1
33307,0,0,1
33308,0,1,0
33309,0,0,1
33310,0,0,1
33311,0,1,0
33312,0,1,0
33313,1,0,0
33314,0,0,1
33315,0,0,1
33316,0,0,1
33317,0,0,1
33318,0,1,0
33319,0,0,1
33320,0,0,1
33321,0,1,0
33322,0,1,0
33323,0,1,0
33324,0,0,1
33325,1,0,0
33326,0,1,0
33327,0,1,0
33328,0,0,1
33329,0,1,0
33330,0,0,1
33331,0,1,0
33332,0,1,0
33333,0,0,1
33334,1,0,0
33335,1,0,0
33336,0,0,1
33337,0,0,1
33338,0,0,1
33339,0,0,1
33340,1,0,0
33341,0,0,1
33342,0,1,0
33343,0,0,1
33344,0,0,1
33345,1,0,0
33346,1,0,0
33347,0,1,0
33348,0,0,1
33349,0,1,0
33350,0,0,1
33351,0,0,1
33352,0,0,1
33353,0,0,1
33354,0,0,1
33355,0,0,1
33356,1,0,0
33357,0,1,0
33358,0,1,0
33359,0,0,1
33360,1,0,0
33361,0,0,1
33362,0,0,1
33363,0,0,1
33364,0,0,1
33365,0,0,1
33366,1,0,0
33367,0,1,0
33368,1,0,0
33369,0,1,0
33370,0,1,0
33371,1,0,0
33372,0,0,1
33373,0,0,1
33374,0,0,1
33375,0,0,1
33376,0,0,1
33377,0,0,1
33378,0,0,1
33379,0,0,1
33380,0,0,1
33381,0,0,1
33382,1,0,0
33383,0,0,1
33384,0,1,0
33385,0,0,1
33386,0,1,0
33387,0,0,1
33388,0,1,0
33389,0,0,1
33390,0,0,1
33391,1,0,0
33392,1,0,0
33393,0,1,0
33394,0,0,1
33395,0,1,0
33396,1,0,0
33397,0,1,0
33398,1,0,0
33399,0,0,1
33400,0,0,1
33401,0,0,1
33402,0,0,1
33403,0,1,0
33404,0,0,1
33405,0,0,1
33406,0,1,0
33407,1,0,0
33408,0,0,1
33409,0,0,1
33410,0,1,0
33411,1,0,0
33412,0,1,0
33413,1,0,0
33414,0,1,0
33415,0,0,1
33416,0,0,1
33417,0,0,1
33418,1,0,0
33419,0,0,1
33420,0,1,0
33421,0,0,1
33422,1,0,0
33423,1,0,0
33424,0,0,1
33425,1,0,0
33426,1,0,0
33427,0,0,1
33428,0,0,1
33429,0,1,0
33430,1,0,0
33431,0,0,1
33432,0,0,1
33433,0,1,0
33434,0,1,0
33435,0,1,0
33436,0,1,0
33437,0,1,0
33438,0,1,0
33439,0,0,1
33440,0,1,0
33441,1,0,0
33442,0,1,0
33443,0,0,1
33444,0,0,1
33445,0,0,1
33446,0,0,1
33447,0,0,1
33448,0,0,1
33449,0,1,0
33450,0,0,1
33451,1,0,0
33452,0,0,1
33453,0,0,1
33454,0,0,1
33455,1,0,0
33456,0,1,0
33457,0,1,0
33458,0,0,1
33459,0,0,1
33460,1,0,0
33461,0,0,1
33462,0,1,0
33463,1,0,0
33464,0,0,1
33465,0,0,1
33466,0,0,1
33467,0,0,1
33468,0,0,1
33469,0,1,0
33470,1,0,0
33471,0,1,0
33472,0,0,1
33473,0,0,1
33474,0,0,1
33475,0,1,0
33476,0,1,0
33477,0,0,1
33478,1,0,0
33479,0,1,0
33480,1,0,0
33481,0,0,1
33482,0,0,1
33483,0,1,0
33484,0,0,1
33485,0,0,1
33486,0,0,1
33487,1,0,0
33488,0,1,0
33489,0,0,1
33490,1,0,0
33491,1,0,0
33492,0,1,0
33493,0,1,0
33494,0,0,1
33495,0,1,0
33496,0,0,1
33497,0,0,1
33498,0,1,0
33499,1,0,0
33500,0,1,0
33501,0,0,1
33502,0,0,1
33503,0,1,0
33504,0,0,1
33505,0,1,0
33506,0,0,1
33507,0,0,1
33508,0,0,1
33509,0,1,0
33510,0,0,1
33511,0,1,0
33512,0,0,1
33513,1,0,0
33514,0,0,1
33515,0,0,1
33516,0,1,0
33517,1,0,0
33518,0,1,0
33519,0,1,0
33520,0,1,0
33521,0,0,1
33522,0,1,0
33523,0,0,1
33524,0,0,1
33525,0,0,1
33526,0,0,1
33527,0,0,1
33528,1,0,0
33529,0,1,0
33530,0,0,1
33531,0,0,1
33532,0,0,1
33533,0,0,1
33534,0,0,1
33535,0,1,0
33536,0,1,0
33537,0,0,1
33538,0,1,0
33539,0,1,0
33540,0,0,1
33541,0,1,0
33542,0,1,0
33543,0,1,0
33544,0,1,0
33545,0,0,1
33546,0,0,1
33547,0,1,0
33548,0,1,0
33549,1,0,0
33550,1,0,0
33551,0,0,1
33552,0,0,1
33553,0,0,1
33554,0,1,0
33555,0,1,0
33556,0,0,1
33557,0,1,0
33558,1,0,0
33559,0,0,1
33560,1,0,0
33561,1,0,0
33562,0,0,1
33563,1,0,0
33564,0,1,0
33565,0,1,0
33566,0,0,1
33567,0,0,1
33568,0,1,0
33569,0,0,1
33570,0,0,1
33571,0,1,0
33572,0,1,0
33573,0,0,1
33574,0,0,1
33575,1,0,0
33576,0,1,0
33577,0,1,0
33578,0,0,1
33579,0,0,1
33580,0,0,1
33581,1,0,0
33582,0,1,0
33583,0,0,1
33584,0,0,1
33585,1,0,0
33586,0,0,1
33587,0,1,0
33588,0,1,0
33589,0,1,0
33590,0,0,1
33591,0,1,0
33592,0,0,1
33593,0,1,0
33594,0,1,0
33595,0,1,0
33596,1,0,0
33597,0,0,1
33598,0,1,0
33599,0,0,1
33600,0,0,1
33601,0,0,1
33602,1,0,0
33603,0,0,1
33604,0,0,1
33605,0,1,0
33606,0,1,0
33607,0,0,1
33608,0,0,1
33609,0,0,1
33610,1,0,0
33611,0,0,1
33612,0,0,1
33613,0,0,1
33614,0,1,0
33615,0,0,1
33616,0,0,1
33617,0,0,1
33618,0,0,1
33619,0,1,0
33620,0,0,1
33621,0,0,1
33622,0,0,1
33623,0,1,0
33624,0,0,1
33625,0,0,1
33626,0,1,0
33627,0,0,1
33628,0,1,0
33629,0,1,0
33630,1,0,0
33631,1,0,0
33632,0,0,1
33633,0,1,0
33634,0,1,0
33635,0,0,1
33636,0,0,1
33637,0,0,1
33638,1,0,0
33639,0,0,1
33640,0,0,1
33641,0,0,1
33642,0,1,0
33643,0,0,1
33644,0,1,0
33645,0,1,0
33646,0,0,1
33647,0,1,0
33648,0,1,0
33649,0,0,1
33650,0,0,1
33651,0,0,1
33652,0,0,1
33653,0,1,0
33654,1,0,0
33655,1,0,0
33656,1,0,0
33657,0,0,1
33658,0,0,1
33659,0,1,0
33660,0,1,0
33661,0,0,1
33662,0,1,0
33663,0,0,1
33664,0,0,1
33665,1,0,0
33666,1,0,0
33667,0,1,0
33668,0,0,1
33669,0,0,1
33670,0,0,1
33671,1,0,0
33672,0,0,1
33673,0,0,1
33674,0,0,1
33675,1,0,0
33676,1,0,0
33677,0,1,0
33678,0,0,1
33679,0,0,1
33680,0,0,1
33681,0,0,1
33682,0,0,1
33683,0,0,1
33684,0,0,1
33685,0,0,1
33686,0,1,0
33687,0,0,1
33688,1,0,0
33689,0,1,0
33690,0,0,1
33691,0,0,1
33692,0,0,1
33693,1,0,0
33694,0,0,1
33695,1,0,0
33696,1,0,0
33697,0,0,1
33698,1,0,0
33699,1,0,0
33700,0,1,0
33701,0,1,0
33702,0,1,0
33703,1,0,0
33704,0,0,1
33705,0,1,0
33706,0,0,1
33707,0,0,1
33708,0,0,1
33709,0,1,0
33710,0,0,1
33711,1,0,0
33712,1,0,0
33713,0,1,0
33714,0,0,1
33715,1,0,0
33716,0,0,1
33717,0,1,0
33718,0,1,0
33719,0,0,1
33720,0,0,1
33721,0,0,1
33722,0,1,0
33723,1,0,0
33724,0,1,0
33725,0,1,0
33726,0,0,1
33727,0,0,1
33728,0,0,1
33729,1,0,0
33730,0,0,1
33731,0,0,1
33732,1,0,0
33733,1,0,0
33734,0,0,1
33735,0,1,0
33736,0,0,1
33737,0,0,1
33738,0,0,1
33739,1,0,0
33740,0,0,1
33741,0,0,1
33742,0,0,1
33743,1,0,0
33744,1,0,0
33745,0,1,0
33746,1,0,0
33747,0,0,1
33748,1,0,0
33749,0,1,0
33750,0,1,0
33751,0,1,0
33752,0,0,1
33753,0,0,1
33754,0,1,0
33755,0,1,0
33756,0,0,1
33757,0,1,0
33758,0,0,1
33759,0,0,1
33760,0,1,0
33761,0,0,1
33762,0,0,1
33763,0,1,0
33764,0,0,1
33765,1,0,0
33766,0,1,0
33767,0,0,1
33768,0,1,0
33769,0,0,1
33770,1,0,0
33771,0,0,1
33772,0,1,0
33773,0,1,0
33774,0,0,1
33775,0,0,1
33776,0,0,1
33777,0,0,1
33778,0,0,1
33779,0,1,0
33780,0,1,0
33781,0,1,0
33782,0,1,0
33783,0,0,1
33784,0,1,0
33785,0,1,0
33786,0,1,0
33787,0,0,1
33788,0,0,1
33789,0,0,1
33790,0,0,1
33791,0,1,0
33792,0,0,1
33793,0,1,0
33794,0,0,1
33795,0,0,1
33796,0,0,1
33797,1,0,0
33798,0,0,1
33799,0,1,0
33800,0,1,0
33801,1,0,0
33802,0,1,0
33803,0,0,1
33804,0,1,0
33805,0,0,1
33806,0,0,1
33807,0,0,1
33808,0,0,1
33809,0,0,1
33810,0,1,0
33811,0,1,0
33812,0,0,1
33813,0,0,1
33814,0,0,1
33815,0,0,1
33816,1,0,0
33817,0,1,0
33818,0,0,1
33819,0,1,0
33820,0,0,1
33821,0,0,1
33822,0,0,1
33823,0,0,1
33824,0,1,0
33825,1,0,0
33826,0,1,0
33827,0,1,0
33828,0,0,1
33829,0,1,0
33830,0,1,0
33831,0,0,1
33832,1,0,0
33833,1,0,0
33834,0,1,0
33835,0,1,0
33836,1,0,0
33837,0,0,1
33838,0,1,0
33839,0,1,0
33840,0,1,0
33841,0,0,1
33842,1,0,0
33843,0,0,1
33844,0,0,1
33845,0,0,1
33846,0,1,0
33847,0,0,1
33848,1,0,0
33849,0,0,1
33850,0,0,1
33851,0,0,1
33852,0,0,1
33853,0,0,1
33854,0,1,0
33855,0,0,1
33856,0,0,1
33857,1,0,0
33858,0,0,1
33859,0,0,1
33860,0,0,1
33861,0,0,1
33862,0,1,0
33863,1,0,0
33864,1,0,0
33865,0,1,0
33866,1,0,0
33867,1,0,0
33868,0,0,1
33869,0,0,1
33870,1,0,0
33871,0,0,1
33872,0,1,0
33873,0,1,0
33874,0,0,1
33875,1,0,0
33876,1,0,0
33877,0,0,1
33878,1,0,0
33879,0,0,1
33880,1,0,0
33881,0,0,1
33882,0,0,1
33883,1,0,0
33884,0,1,0
33885,0,1,0
33886,0,0,1
33887,0,1,0
33888,0,1,0
33889,1,0,0
33890,0,1,0
33891,0,1,0
33892,0,0,1
33893,0,0,1
33894,0,0,1
33895,0,0,1
33896,0,1,0
33897,0,1,0
33898,0,1,0
33899,0,0,1
33900,0,0,1
33901,0,1,0
33902,0,0,1
33903,0,0,1
33904,0,0,1
33905,1,0,0
33906,0,0,1
33907,0,0,1
33908,1,0,0
33909,1,0,0
33910,0,0,1
33911,0,0,1
33912,0,0,1
33913,0,1,0
33914,0,0,1
33915,0,0,1
33916,0,0,1
33917,0,0,1
33918,0,0,1
33919,0,0,1
33920,0,1,0
33921,0,1,0
33922,0,1,0
33923,0,1,0
33924,0,1,0
33925,0,1,0
33926,0,0,1
33927,0,0,1
33928,0,0,1
33929,0,0,1
33930,0,1,0
33931,0,1,0
33932,0,1,0
33933,0,0,1
33934,0,0,1
33935,0,0,1
33936,0,0,1
33937,0,0,1
33938,1,0,0
33939,0,1,0
33940,0,0,1
33941,0,1,0
33942,0,1,0
33943,0,0,1
33944,1,0,0
33945,1,0,0
33946,0,1,0
33947,0,1,0
33948,0,1,0
33949,0,0,1
33950,0,1,0
33951,0,1,0
33952,0,1,0
33953,0,1,0
33954,0,0,1
33955,1,0,0
33956,1,0,0
33957,1,0,0
33958,0,0,1
33959,0,0,1
33960,0,0,1
33961,0,0,1
33962,0,0,1
33963,0,1,0
33964,0,0,1
33965,0,0,1
33966,1,0,0
33967,0,0,1
33968,0,0,1
33969,0,1,0
33970,0,0,1
33971,0,0,1
33972,0,0,1
33973,0,1,0
33974,0,1,0
33975,0,0,1
33976,1,0,0
33977,0,1,0
33978,0,0,1
33979,0,0,1
33980,0,1,0
33981,0,0,1
33982,0,0,1
33983,0,0,1
33984,0,0,1
33985,0,0,1
33986,1,0,0
33987,1,0,0
33988,0,1,0
33989,0,0,1
33990,0,0,1
33991,0,0,1
33992,1,0,0
33993,0,1,0
33994,1,0,0
33995,0,0,1
33996,0,0,1
33997,1,0,0
33998,0,1,0
33999,0,1,0
34000,0,1,0
34001,1,0,0
34002,1,0,0
34003,0,0,1
34004,0,0,1
34005,0,1,0
34006,0,0,1
34007,0,0,1
34008,0,1,0
34009,0,1,0
34010,1,0,0
34011,0,1,0
34012,0,1,0
34013,0,0,1
34014,0,0,1
34015,0,1,0
34016,0,0,1
34017,0,0,1
34018,0,0,1
34019,0,1,0
34020,0,0,1
34021,0,0,1
34022,0,0,1
34023,0,0,1
34024,0,0,1
34025,0,0,1
34026,0,0,1
34027,0,1,0
34028,0,0,1
34029,1,0,0
34030,0,0,1
34031,0,1,0
34032,0,1,0
34033,1,0,0
34034,0,0,1
34035,0,0,1
34036,0,0,1
34037,0,1,0
34038,0,0,1
34039,0,0,1
34040,0,0,1
34041,0,0,1
34042,0,1,0
34043,0,0,1
34044,0,1,0
34045,0,1,0
34046,0,1,0
34047,0,0,1
34048,0,0,1
34049,0,1,0
34050,1,0,0
34051,0,1,0
34052,0,1,0
34053,0,0,1
34054,0,1,0
34055,0,1,0
34056,0,1,0
34057,0,0,1
34058,0,1,0
34059,0,1,0
34060,0,1,0
34061,0,0,1
34062,1,0,0
34063,0,1,0
34064,0,1,0
34065,0,0,1
34066,0,1,0
34067,0,0,1
34068,0,0,1
34069,0,0,1
34070,0,0,1
34071,0,0,1
34072,0,0,1
34073,0,1,0
34074,0,0,1
34075,0,1,0
34076,0,0,1
34077,1,0,0
34078,0,0,1
34079,0,0,1
34080,1,0,0
34081,0,0,1
34082,0,1,0
34083,0,0,1
34084,0,1,0
34085,0,1,0
34086,1,0,0
34087,0,1,0
34088,0,0,1
34089,0,1,0
34090,0,1,0
34091,0,1,0
34092,0,1,0
34093,0,0,1
34094,0,1,0
34095,0,0,1
34096,0,1,0
34097,0,1,0
34098,0,1,0
34099,0,0,1
34100,0,0,1
34101,0,1,0
34102,0,0,1
34103,0,0,1
34104,0,0,1
34105,0,1,0
34106,0,0,1
34107,0,0,1
34108,0,0,1
34109,0,0,1
34110,0,0,1
34111,0,0,1
34112,0,1,0
34113,0,1,0
34114,0,1,0
34115,0,1,0
34116,0,0,1
34117,0,0,1
34118,0,1,0
34119,0,0,1
34120,1,0,0
34121,1,0,0
34122,0,0,1
34123,0,0,1
34124,0,0,1
34125,1,0,0
34126,0,0,1
34127,0,1,0
34128,0,0,1
34129,0,0,1
34130,0,1,0
34131,0,0,1
34132,0,1,0
34133,0,0,1
34134,0,1,0
34135,0,1,0
34136,1,0,0
34137,1,0,0
34138,0,1,0
34139,1,0,0
34140,0,0,1
34141,0,1,0
34142,0,0,1
34143,0,1,0
34144,1,0,0
34145,0,0,1
34146,0,1,0
34147,0,1,0
34148,0,0,1
34149,0,0,1
34150,0,0,1
34151,0,1,0
34152,1,0,0
34153,0,0,1
34154,0,1,0
34155,0,1,0
34156,0,1,0
34157,0,0,1
34158,0,1,0
34159,0,0,1
34160,0,1,0
34161,0,0,1
34162,1,0,0
34163,0,0,1
34164,0,0,1
34165,0,0,1
34166,0,0,1
34167,0,0,1
34168,0,1,0
34169,0,0,1
34170,0,0,1
34171,0,1,0
34172,0,1,0
34173,0,1,0
34174,0,0,1
34175,0,0,1
34176,0,0,1
34177,0,0,1
34178,0,0,1
34179,0,1,0
34180,0,1,0
34181,0,1,0
34182,0,0,1
34183,0,1,0
34184,0,0,1
34185,0,0,1
34186,0,1,0
34187,1,0,0
34188,0,1,0
34189,1,0,0
34190,0,1,0
34191,1,0,0
34192,0,0,1
34193,1,0,0
34194,0,1,0
34195,0,1,0
34196,1,0,0
34197,0,0,1
34198,0,0,1
34199,0,0,1
34200,1,0,0
34201,0,1,0
34202,0,0,1
34203,0,0,1
34204,0,1,0
34205,0,1,0
34206,0,0,1
34207,0,0,1
34208,0,1,0
34209,0,0,1
34210,0,0,1
34211,0,0,1
34212,0,0,1
34213,0,1,0
34214,0,0,1
34215,0,0,1
34216,1,0,0
34217,1,0,0
34218,0,1,0
34219,0,0,1
34220,0,1,0
34221,0,0,1
34222,0,0,1
34223,0,0,1
34224,0,1,0
34225,0,0,1
