index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month,before_employed,house_owner
26662,0,0,0,0,112500.0,4,4,4,5,28.054794520547944,2.241095890410959,1,1,1,0,8,1.0,23.0,25.813698630136983,True
26663,0,1,0,0,72000.0,1,4,1,1,62.13972602739726,0.0,1,0,0,0,3,2.0,21.0,62.13972602739726,True
26664,0,1,1,0,247500.0,4,4,3,5,32.24657534246575,0.7808219178082192,1,0,0,0,5,1.0,6.0,31.465753424657535,True
26665,1,0,1,2,225000.0,2,1,1,1,35.175342465753424,12.558904109589042,1,0,0,0,3,4.0,29.0,22.61643835616438,True
26666,0,0,1,0,67500.0,1,1,3,2,64.91506849315068,0.0,1,0,0,1,12,1.0,35.0,64.91506849315068,True
26667,0,0,1,0,225000.0,1,4,1,1,57.50410958904109,0.0,1,0,0,0,3,2.0,60.0,57.50410958904109,True
26668,0,0,1,0,171000.0,3,1,1,1,51.38630136986301,10.695890410958905,1,0,0,1,0,2.0,26.0,40.69041095890411,True
26669,0,1,1,0,185400.0,1,4,4,1,64.61369863013698,0.0,1,0,0,0,10,1.0,20.0,64.61369863013698,True
26670,1,1,0,0,117000.0,4,4,3,1,24.802739726027397,0.4520547945205479,1,0,0,1,17,1.0,11.0,24.350684931506848,True
26671,0,0,0,0,135000.0,1,4,1,1,62.33424657534247,0.0,1,0,0,0,12,2.0,39.0,62.33424657534247,True
26672,0,0,0,1,202500.0,4,1,1,2,33.23561643835617,2.1726027397260275,1,0,0,0,8,3.0,19.0,31.06301369863014,True
26673,1,1,1,2,135000.0,0,4,1,1,34.827397260273976,0.3589041095890411,1,0,0,0,3,4.0,47.0,34.468493150684935,True
26674,1,1,0,0,202500.0,0,4,1,1,44.44931506849315,7.052054794520548,1,0,0,0,12,2.0,46.0,37.3972602739726,True
26675,1,0,1,1,180000.0,4,1,1,1,25.865753424657534,3.3835616438356166,1,0,0,0,12,3.0,37.0,22.482191780821918,True
26676,0,1,1,0,202500.0,4,1,3,1,49.25753424657534,4.882191780821918,1,1,0,0,10,1.0,6.0,44.37534246575342,True
26677,0,0,1,0,382500.0,4,4,4,1,50.83287671232877,14.756164383561643,1,1,0,0,12,1.0,28.0,36.07671232876713,True
26678,0,0,1,0,162000.0,4,1,1,1,40.46849315068493,16.221917808219178,1,0,1,0,0,2.0,51.0,24.24657534246575,True
26679,0,0,0,3,292500.0,0,4,1,1,33.88493150684931,1.841095890410959,1,0,0,0,17,5.0,17.0,32.04383561643835,True
26680,1,0,0,3,126000.0,4,4,0,5,33.07397260273972,3.8958904109589043,1,0,0,1,0,5.0,35.0,29.178082191780817,True
26681,0,0,1,0,63000.0,2,4,0,1,53.99452054794521,20.54794520547945,1,0,0,0,10,2.0,13.0,33.446575342465756,True
26682,0,0,1,0,54000.0,1,4,1,1,57.06849315068493,0.0,1,0,0,0,12,2.0,8.0,57.06849315068493,True
26683,0,1,1,0,225000.0,0,4,3,1,33.082191780821915,3.9178082191780823,1,0,1,0,10,1.0,22.0,29.164383561643834,True
26684,1,1,1,0,225000.0,4,4,1,1,48.88493150684931,4.767123287671233,1,0,0,0,12,2.0,51.0,44.11780821917808,True
26685,0,0,1,0,135000.0,4,4,4,1,39.43561643835616,2.5178082191780824,1,0,1,0,15,1.0,19.0,36.917808219178085,True
26686,0,0,1,0,90000.0,4,4,1,1,49.23013698630137,9.789041095890411,1,0,0,0,12,2.0,26.0,39.441095890410956,True
26687,0,0,1,0,157500.0,1,4,1,1,64.31780821917808,0.0,1,0,0,0,11,2.0,8.0,64.31780821917808,True
26688,0,0,1,0,121500.0,0,4,1,0,32.92328767123288,4.6876712328767125,1,0,1,0,12,2.0,10.0,28.235616438356164,True
26689,0,0,1,0,180000.0,4,4,1,1,45.32876712328767,6.109589041095891,1,0,0,0,15,2.0,54.0,39.219178082191775,True
26690,0,0,0,0,171000.0,4,4,1,1,47.967123287671235,4.515068493150685,1,0,0,0,12,2.0,25.0,43.45205479452055,True
26691,0,0,1,0,202500.0,0,4,3,1,23.12876712328767,1.1232876712328768,1,0,0,0,4,1.0,7.0,22.005479452054793,True
26692,1,0,1,0,211500.0,4,4,3,1,27.594520547945205,3.0164383561643837,1,1,1,0,3,1.0,31.0,24.578082191780823,True
26693,0,1,1,2,180000.0,4,1,3,2,28.583561643835615,8.271232876712329,1,0,0,0,4,3.0,23.0,20.312328767123287,True
26694,1,0,0,1,99000.0,4,4,3,1,48.97534246575343,14.353424657534246,1,0,0,0,12,2.0,1.0,34.62191780821918,True
26695,1,0,1,0,247500.0,2,4,1,1,37.178082191780824,14.695890410958905,1,0,0,0,8,2.0,10.0,22.48219178082192,True
26696,0,0,1,0,202500.0,1,4,1,1,47.74520547945205,0.0,1,0,0,0,15,2.0,30.0,47.74520547945205,True
26697,0,0,1,0,90000.0,0,1,2,1,50.37260273972603,24.13150684931507,1,0,0,0,12,1.0,39.0,26.241095890410957,True
26698,0,0,1,0,135000.0,1,4,4,1,67.34246575342466,0.0,1,0,0,0,8,1.0,46.0,67.34246575342466,True
26699,0,1,1,0,337500.0,1,4,1,1,56.51780821917808,0.0,1,0,0,1,0,2.0,11.0,56.51780821917808,True
26700,0,0,1,0,171000.0,0,4,1,1,57.62191780821918,4.550684931506849,1,0,0,1,15,2.0,39.0,53.07123287671233,True
26701,1,1,0,1,135000.0,0,4,3,1,35.6986301369863,4.454794520547945,1,0,1,0,8,3.0,4.0,31.243835616438357,True
26702,0,1,1,0,202500.0,1,1,4,1,58.271232876712325,0.0,1,0,0,1,8,1.0,4.0,58.271232876712325,True
26703,1,0,1,0,157500.0,4,4,3,1,56.446575342465756,3.219178082191781,1,0,0,0,0,1.0,27.0,53.227397260273975,True
26704,0,0,1,1,140850.0,0,4,1,1,29.73972602739726,0.8794520547945206,1,0,0,0,1,3.0,19.0,28.86027397260274,True
26705,1,1,1,0,270000.0,0,4,1,1,47.673972602739724,8.490410958904109,1,0,1,0,4,2.0,21.0,39.18356164383562,True
26706,1,0,0,2,225000.0,4,2,1,1,38.271232876712325,0.7205479452054795,1,0,0,0,3,4.0,55.0,37.550684931506844,True
26707,0,0,0,0,67500.0,0,4,0,1,25.542465753424658,3.6876712328767125,1,0,0,0,6,2.0,42.0,21.854794520547944,True
26708,0,0,1,0,99000.0,1,4,0,1,54.704109589041096,0.0,1,0,0,0,12,2.0,47.0,54.704109589041096,True
26709,0,0,0,0,202500.0,0,1,1,1,30.983561643835618,7.432876712328767,1,1,0,0,8,2.0,56.0,23.55068493150685,True
26710,0,0,1,0,157500.0,1,4,1,1,63.367123287671234,0.0,1,0,0,0,3,2.0,6.0,63.367123287671234,True
26711,0,0,0,1,121500.0,4,4,1,1,41.00821917808219,0.3232876712328767,1,0,0,0,3,3.0,22.0,40.68493150684932,True
26712,0,0,1,0,135000.0,0,4,0,1,47.778082191780825,18.775342465753425,1,0,0,0,6,2.0,47.0,29.0027397260274,True
26713,0,1,1,0,247500.0,0,4,0,1,32.02739726027397,1.0328767123287672,1,0,0,0,15,2.0,6.0,30.994520547945204,True
26714,0,0,1,1,58500.0,4,4,0,1,26.471232876712328,2.936986301369863,1,1,1,0,12,3.0,21.0,23.534246575342465,True
26715,1,1,1,0,157500.0,2,4,1,1,43.676712328767124,4.789041095890411,1,0,0,0,8,2.0,35.0,38.88767123287671,True
26716,0,1,1,2,135000.0,2,4,1,1,40.227397260273975,14.67123287671233,1,0,0,0,8,4.0,35.0,25.556164383561644,True
26717,0,0,1,0,157500.0,0,1,1,1,33.93698630136986,3.6301369863013697,1,0,1,1,15,2.0,23.0,30.306849315068494,True
26718,0,1,1,0,162000.0,2,1,1,1,48.83287671232877,4.657534246575342,1,0,0,0,3,2.0,21.0,44.175342465753424,True
26719,0,1,1,0,148500.0,0,4,1,3,46.868493150684934,6.238356164383561,1,0,0,0,12,2.0,8.0,40.63013698630137,True
26720,0,0,1,0,135000.0,4,4,3,1,48.16164383561644,5.2164383561643834,1,1,0,0,12,1.0,53.0,42.945205479452056,True
26721,0,0,1,0,126000.0,2,2,1,1,48.02465753424657,4.701369863013698,1,0,0,0,12,2.0,25.0,43.323287671232876,True
26722,1,1,1,0,369000.0,4,4,1,1,46.52328767123288,3.4136986301369863,1,0,0,0,12,2.0,9.0,43.109589041095894,True
26723,0,0,1,0,94500.0,0,2,1,1,38.0,9.473972602739726,1,1,1,0,15,2.0,18.0,28.526027397260272,True
26724,1,0,1,0,607500.0,0,4,1,1,53.24657534246575,3.8794520547945206,1,0,0,1,12,2.0,26.0,49.367123287671234,True
26725,1,1,1,0,157500.0,4,4,1,5,24.364383561643837,4.424657534246576,1,1,0,0,0,2.0,10.0,19.939726027397263,True
26726,0,0,1,0,112500.0,4,4,1,1,27.106849315068494,6.846575342465753,1,1,1,0,15,2.0,40.0,20.26027397260274,True
26727,1,1,1,1,135000.0,4,4,1,1,41.824657534246576,3.863013698630137,1,0,0,0,3,3.0,10.0,37.96164383561644,True
26728,0,1,1,0,49500.0,1,4,1,1,61.59178082191781,0.0,1,0,0,0,3,2.0,7.0,61.59178082191781,True
26729,1,1,1,1,112500.0,4,1,1,1,32.35342465753425,1.4684931506849315,1,0,0,1,12,3.0,54.0,30.884931506849316,True
26730,0,1,1,1,270000.0,0,0,1,1,33.3013698630137,2.682191780821918,1,0,0,0,12,3.0,33.0,30.61917808219178,True
26731,1,1,0,2,382500.0,0,1,1,1,31.578082191780823,7.183561643835616,1,1,0,0,10,4.0,27.0,24.394520547945206,True
26732,0,1,1,0,225000.0,0,4,1,1,60.36164383561644,2.263013698630137,1,0,0,0,12,2.0,1.0,58.0986301369863,True
26733,0,0,1,0,270000.0,0,4,1,1,41.57808219178082,19.45205479452055,1,0,1,0,12,2.0,54.0,22.126027397260273,True
26734,1,1,0,0,112500.0,1,4,0,1,60.24657534246575,0.0,1,0,1,0,8,2.0,57.0,60.24657534246575,True
26735,0,0,1,0,108000.0,4,4,2,1,44.97534246575343,4.882191780821918,1,0,0,0,3,1.0,12.0,40.09315068493151,True
26736,0,0,1,0,270000.0,4,4,1,1,54.97534246575343,10.926027397260274,1,1,1,0,12,2.0,44.0,44.04931506849316,True
26737,1,1,1,1,112500.0,4,4,1,1,44.394520547945206,2.5342465753424657,1,1,1,0,2,3.0,59.0,41.86027397260274,True
26738,0,1,1,1,157500.0,1,4,1,1,56.605479452054794,0.0,1,0,1,0,12,3.0,45.0,56.605479452054794,True
26739,1,1,0,0,225000.0,4,4,1,1,36.99178082191781,6.1808219178082195,1,1,1,0,12,2.0,20.0,30.810958904109587,True
26740,0,1,1,1,112500.0,4,1,3,1,38.07123287671233,0.9424657534246575,1,0,0,0,4,2.0,32.0,37.12876712328767,True
26741,1,1,1,0,202500.0,4,1,1,1,48.178082191780824,8.265753424657534,1,0,0,0,12,2.0,2.0,39.91232876712329,True
26742,0,0,1,0,40500.0,4,4,1,1,34.87397260273973,13.523287671232877,1,1,0,0,8,2.0,56.0,21.350684931506848,True
26743,0,0,1,0,180000.0,1,4,1,1,56.608219178082194,0.0,1,0,1,0,12,2.0,26.0,56.608219178082194,True
26744,0,0,1,0,90000.0,0,4,2,1,54.43013698630137,1.9726027397260273,1,0,0,1,12,1.0,49.0,52.45753424657534,True
26745,0,0,1,0,135000.0,1,4,1,1,58.515068493150686,0.0,1,0,0,0,3,2.0,53.0,58.515068493150686,True
26746,0,0,1,3,112500.0,4,4,1,1,35.67123287671233,10.117808219178082,1,0,0,0,12,5.0,42.0,25.55342465753425,True
26747,1,1,1,0,270000.0,4,4,3,1,24.991780821917807,4.7972602739726025,1,0,0,0,8,1.0,11.0,20.194520547945203,True
26748,1,1,1,0,315000.0,4,1,1,1,29.71780821917808,7.4301369863013695,1,0,0,0,3,2.0,11.0,22.28767123287671,True
26749,0,1,1,1,315000.0,4,4,1,1,42.48219178082192,16.70958904109589,1,0,0,0,12,3.0,42.0,25.772602739726032,True
26750,1,1,0,2,180000.0,2,4,1,1,33.534246575342465,12.775342465753425,1,0,0,0,12,4.0,15.0,20.75890410958904,True
26751,1,0,1,0,135000.0,0,4,1,5,24.29041095890411,1.5506849315068494,1,0,0,0,8,2.0,34.0,22.73972602739726,True
26752,1,1,0,1,202500.0,4,4,1,5,32.71780821917808,9.967123287671233,1,0,1,0,7,3.0,5.0,22.750684931506846,True
26753,0,0,1,0,135000.0,1,4,4,1,63.49589041095891,0.0,1,0,0,0,10,1.0,51.0,63.49589041095891,True
26754,1,0,0,1,157500.0,4,1,1,1,33.83013698630137,1.0410958904109588,1,0,1,0,15,3.0,20.0,32.78904109589041,True
26755,0,0,1,0,292500.0,4,1,0,1,34.394520547945206,14.591780821917808,1,0,0,1,15,2.0,39.0,19.802739726027397,True
26756,1,1,1,0,247500.0,2,4,1,2,55.1013698630137,2.3972602739726026,1,1,0,1,8,2.0,22.0,52.704109589041096,True
26757,0,0,1,0,135000.0,4,4,1,1,55.679452054794524,4.7315068493150685,1,0,0,0,8,2.0,28.0,50.947945205479456,True
26758,0,0,0,0,270000.0,0,4,2,2,46.57260273972603,3.1232876712328768,1,1,1,0,8,1.0,19.0,43.44931506849315,True
26759,0,1,1,0,225000.0,0,4,3,1,51.64931506849315,3.271232876712329,1,0,0,0,3,1.0,30.0,48.37808219178082,True
26760,0,0,0,3,112500.0,4,1,1,1,33.134246575342466,8.435616438356165,1,0,0,0,6,5.0,10.0,24.698630136986303,True
26761,1,0,1,1,202500.0,0,4,1,1,40.964383561643835,0.28493150684931506,1,0,1,0,12,3.0,9.0,40.67945205479452,True
26762,0,0,1,0,157500.0,4,4,1,1,54.58082191780822,3.0904109589041098,1,0,0,0,17,2.0,31.0,51.490410958904114,True
26763,0,1,1,1,76500.0,4,4,1,1,32.51780821917808,12.271232876712329,1,1,1,0,12,3.0,50.0,20.24657534246575,True
26764,1,1,1,1,180000.0,4,4,1,1,31.53698630136986,10.427397260273972,1,0,0,0,10,3.0,35.0,21.109589041095887,True
26765,0,0,1,0,315000.0,0,1,1,1,48.868493150684934,1.2821917808219179,1,0,1,0,15,2.0,40.0,47.586301369863016,True
26766,0,1,0,1,450000.0,1,4,0,1,54.16986301369863,0.0,1,0,1,0,8,3.0,37.0,54.16986301369863,True
26767,1,1,1,0,157500.0,4,4,1,1,53.37808219178082,7.575342465753424,1,1,0,0,10,2.0,13.0,45.8027397260274,True
26768,0,0,1,0,225000.0,4,4,4,1,52.74520547945205,5.635616438356164,1,0,0,0,4,1.0,2.0,47.10958904109589,True
26769,0,0,0,0,90000.0,4,4,1,1,28.594520547945205,4.372602739726028,1,0,0,0,3,2.0,36.0,24.221917808219178,True
26770,1,0,1,0,30150.0,1,3,1,1,65.12328767123287,0.0,1,0,0,0,3,2.0,27.0,65.12328767123287,True
26771,0,0,1,0,135000.0,0,1,3,1,31.164383561643834,3.3863013698630136,1,0,0,0,12,1.0,2.0,27.778082191780822,True
26772,0,0,1,0,144000.0,2,4,1,1,49.68767123287671,27.698630136986303,1,0,1,0,3,2.0,39.0,21.989041095890407,True
26773,1,0,0,0,378000.0,0,1,0,1,54.367123287671234,23.66849315068493,1,1,1,0,10,2.0,31.0,30.698630136986303,True
26774,1,1,1,1,337500.0,0,4,2,1,31.65753424657534,11.224657534246575,1,0,0,0,12,2.0,27.0,20.432876712328767,True
26775,0,0,1,1,112500.0,4,1,1,1,37.413698630136984,6.046575342465753,1,0,1,0,4,3.0,38.0,31.36712328767123,True
26776,1,1,1,2,157500.0,4,4,1,1,41.64931506849315,1.8465753424657534,1,0,0,0,0,4.0,32.0,39.8027397260274,True
26777,1,1,1,0,900000.0,4,4,1,1,50.23835616438356,5.06027397260274,1,0,0,0,15,2.0,58.0,45.17808219178082,True
26778,0,0,0,1,81000.0,0,4,1,1,38.06575342465754,2.684931506849315,1,0,0,0,17,3.0,16.0,35.38082191780822,True
26779,0,0,1,0,135000.0,4,4,1,1,55.61917808219178,8.471232876712328,1,1,1,0,4,2.0,26.0,47.14794520547945,True
26780,0,0,1,1,157500.0,0,4,0,1,35.59178082191781,4.372602739726028,1,0,1,0,12,3.0,41.0,31.21917808219178,True
26781,0,0,0,0,67500.0,4,4,1,5,44.33424657534247,7.745205479452054,1,1,1,0,9,2.0,41.0,36.589041095890416,True
26782,1,1,0,0,157500.0,4,1,1,1,56.20821917808219,6.205479452054795,1,0,1,0,12,2.0,16.0,50.00273972602739,True
26783,0,1,0,1,180000.0,4,4,1,1,39.8,8.789041095890411,1,0,0,0,15,3.0,12.0,31.010958904109586,True
26784,0,0,1,0,360000.0,0,1,1,1,30.38082191780822,10.69041095890411,1,0,1,0,15,2.0,37.0,19.69041095890411,True
26785,0,1,1,1,315000.0,4,4,1,1,42.48219178082192,16.70958904109589,1,0,0,0,8,3.0,10.0,25.772602739726032,True
26786,0,1,1,0,256500.0,0,4,1,1,37.865753424657534,2.9342465753424656,1,0,0,1,12,2.0,15.0,34.93150684931507,True
26787,0,1,1,0,157500.0,0,1,0,1,42.0,2.778082191780822,1,1,1,0,11,2.0,15.0,39.221917808219175,True
26788,1,1,1,1,180000.0,4,4,0,1,39.58904109589041,8.884931506849314,1,0,0,0,12,3.0,25.0,30.704109589041096,True
26789,1,0,1,0,135000.0,1,4,1,1,52.23287671232877,0.0,1,0,0,0,11,2.0,10.0,52.23287671232877,True
26790,0,0,0,1,225000.0,4,2,1,5,43.33424657534247,20.216438356164385,1,0,0,0,10,3.0,15.0,23.117808219178084,True
26791,1,1,1,0,157500.0,4,4,1,1,43.01917808219178,6.616438356164384,1,0,0,0,3,2.0,58.0,36.40273972602739,True
26792,0,0,0,0,99000.0,4,4,1,5,53.605479452054794,14.93972602739726,1,1,0,0,8,2.0,6.0,38.66575342465754,True
26793,0,1,1,1,333000.0,0,1,1,1,31.575342465753426,4.427397260273972,1,0,0,0,10,3.0,21.0,27.147945205479452,True
26794,0,0,0,0,135000.0,4,4,1,1,41.74794520547945,2.7835616438356166,1,0,0,0,17,2.0,9.0,38.964383561643835,True
26795,0,0,1,0,135000.0,4,4,1,1,46.57534246575342,15.726027397260275,1,0,0,0,12,2.0,54.0,30.849315068493148,True
26796,1,1,1,0,360000.0,4,4,1,1,58.24109589041096,5.635616438356164,1,1,1,0,8,2.0,-0.0,52.605479452054794,True
26797,1,0,1,0,315000.0,4,1,3,1,29.791780821917808,8.449315068493151,1,0,0,0,15,1.0,17.0,21.342465753424655,True
26798,1,1,1,2,360000.0,4,4,1,1,36.89041095890411,2.2986301369863016,1,0,1,0,3,4.0,59.0,34.59178082191781,True
26799,0,0,1,0,247500.0,1,4,1,1,58.01917808219178,0.0,1,0,0,0,3,2.0,39.0,58.01917808219178,True
26800,0,1,1,1,225000.0,4,4,0,1,34.42191780821918,2.243835616438356,1,1,1,0,12,3.0,3.0,32.178082191780824,True
26801,0,0,1,0,171000.0,3,1,1,1,51.38630136986301,10.695890410958905,1,0,0,1,12,2.0,33.0,40.69041095890411,True
26802,0,1,1,0,180000.0,2,4,1,1,56.558904109589044,10.610958904109589,1,0,0,0,12,2.0,7.0,45.947945205479456,True
26803,0,0,1,0,157500.0,4,4,1,1,46.441095890410956,8.265753424657534,1,1,1,0,12,2.0,31.0,38.175342465753424,True
26804,0,1,1,1,67500.0,4,4,1,1,31.38082191780822,4.597260273972603,1,0,1,1,8,3.0,32.0,26.78356164383562,True
26805,1,0,0,1,238500.0,0,4,3,0,24.09315068493151,0.33972602739726027,1,0,0,0,8,2.0,9.0,23.753424657534246,True
26806,0,0,1,0,67500.0,1,1,1,1,60.85479452054795,0.0,1,0,0,0,4,2.0,46.0,60.85479452054795,True
26807,0,1,1,0,243000.0,4,4,3,1,40.31780821917808,5.635616438356164,1,0,0,0,10,1.0,32.0,34.68219178082192,True
26808,0,0,1,2,67500.0,0,4,1,1,41.47945205479452,8.695890410958905,1,1,0,1,6,4.0,39.0,32.78356164383562,True
26809,0,0,1,0,90000.0,0,4,1,1,52.9041095890411,4.046575342465753,1,0,0,0,2,2.0,9.0,48.85753424657535,True
26810,0,0,0,0,112500.0,4,4,4,5,28.054794520547944,2.241095890410959,1,1,1,0,11,1.0,48.0,25.813698630136983,True
26811,1,0,1,1,112500.0,4,1,1,1,37.484931506849314,14.95890410958904,1,1,1,0,8,3.0,57.0,22.526027397260272,True
26812,0,0,1,0,81000.0,1,4,2,1,63.38904109589041,0.0,1,0,0,0,3,1.0,10.0,63.38904109589041,True
26813,0,1,0,0,126000.0,4,4,2,1,46.224657534246575,4.536986301369863,1,0,0,0,8,1.0,4.0,41.68767123287671,True
26814,1,1,0,0,162000.0,4,4,1,1,42.6986301369863,0.6054794520547945,1,0,0,0,12,2.0,17.0,42.09315068493151,True
26815,0,0,0,0,63000.0,4,4,1,1,51.084931506849315,9.005479452054795,1,1,1,0,12,2.0,18.0,42.07945205479452,True
26816,0,0,1,0,112500.0,2,4,1,1,58.12328767123287,2.213698630136986,1,0,0,0,8,2.0,14.0,55.909589041095884,True
26817,0,0,1,0,180000.0,0,4,1,1,43.6,11.92876712328767,1,0,1,0,10,2.0,55.0,31.67123287671233,True
26818,0,0,0,0,135000.0,4,4,1,1,31.205479452054796,1.4109589041095891,1,0,1,0,12,2.0,34.0,29.794520547945208,True
26819,0,1,1,0,180000.0,0,1,1,1,27.980821917808218,4.676712328767123,1,0,0,0,12,2.0,29.0,23.304109589041094,True
26820,0,0,1,0,90000.0,4,4,1,1,48.85753424657534,5.936986301369863,1,0,0,0,0,2.0,1.0,42.92054794520548,True
26821,1,1,1,0,117000.0,0,4,1,1,53.016438356164386,2.802739726027397,1,0,0,0,12,2.0,3.0,50.21369863013699,True
26822,1,1,1,0,180000.0,4,4,1,1,42.8027397260274,4.506849315068493,1,0,0,0,12,2.0,18.0,38.295890410958904,True
26823,1,1,1,0,153000.0,4,1,2,5,54.83013698630137,20.931506849315067,1,0,0,1,12,1.0,15.0,33.8986301369863,True
26824,0,1,0,2,180000.0,4,1,1,1,34.81917808219178,8.747945205479452,1,0,0,0,8,4.0,35.0,26.07123287671233,True
26825,0,1,0,0,225000.0,0,1,1,5,32.40547945205479,0.4520547945205479,1,0,0,0,8,2.0,52.0,31.953424657534242,True
26826,0,0,1,0,135000.0,4,4,4,1,39.55068493150685,1.715068493150685,1,0,0,0,8,1.0,38.0,37.83561643835617,True
26827,0,0,1,2,115200.0,0,4,1,1,40.75616438356165,1.9616438356164383,1,0,0,0,10,4.0,17.0,38.79452054794521,True
26828,0,0,0,0,157500.0,4,4,4,1,49.21369863013699,0.5397260273972603,1,0,0,0,6,1.0,22.0,48.67397260273973,True
26829,0,0,0,0,76500.0,0,4,1,1,39.43287671232877,8.873972602739727,1,0,0,0,10,2.0,25.0,30.558904109589044,True
26830,1,1,1,0,157500.0,0,1,0,1,37.104109589041094,3.632876712328767,1,0,0,0,3,2.0,35.0,33.47123287671233,True
26831,0,1,1,1,135000.0,0,1,1,1,42.413698630136984,7.873972602739726,1,0,0,0,6,3.0,13.0,34.53972602739726,True
26832,0,0,0,0,67500.0,4,4,0,1,42.63835616438356,0.8465753424657534,1,0,0,0,12,2.0,60.0,41.791780821917804,True
26833,1,1,0,1,337500.0,2,1,1,1,35.05205479452055,9.791780821917808,1,0,0,0,8,3.0,34.0,25.260273972602743,True
26834,0,0,0,0,157500.0,4,1,2,1,47.224657534246575,8.219178082191782,1,0,0,0,12,1.0,35.0,39.00547945205479,True
26835,0,1,0,0,225000.0,4,4,1,2,33.3013698630137,1.8273972602739725,1,0,0,0,12,2.0,16.0,31.473972602739725,True
26836,0,0,1,0,270000.0,1,4,1,1,54.23287671232877,0.0,1,0,1,0,12,2.0,4.0,54.23287671232877,True
26837,0,1,1,0,360450.0,2,4,1,1,51.654794520547945,23.312328767123287,1,0,0,0,3,2.0,14.0,28.34246575342466,True
26838,1,1,1,2,225000.0,4,1,1,1,36.865753424657534,2.717808219178082,1,0,0,0,10,4.0,50.0,34.14794520547945,True
26839,0,0,0,0,171000.0,4,4,2,3,44.49589041095891,24.279452054794522,1,1,0,0,17,1.0,19.0,20.216438356164385,True
26840,0,0,1,0,180000.0,1,2,3,1,53.4986301369863,0.0,1,0,1,0,12,1.0,5.0,53.4986301369863,True
26841,1,0,1,1,292500.0,2,1,1,1,46.11780821917808,9.63013698630137,1,0,0,1,3,3.0,23.0,36.48767123287671,True
26842,0,0,1,0,81000.0,4,4,3,1,52.63013698630137,6.723287671232876,1,0,1,0,9,1.0,13.0,45.9068493150685,True
26843,1,0,1,0,202500.0,0,4,1,1,43.013698630136986,4.594520547945206,1,0,0,0,6,2.0,20.0,38.41917808219178,True
26844,0,0,1,5,157500.0,4,4,1,1,35.723287671232875,9.246575342465754,1,0,0,0,10,7.0,9.0,26.47671232876712,True
26845,0,1,1,2,450000.0,0,1,1,1,41.47123287671233,7.49041095890411,1,0,1,0,12,4.0,19.0,33.98082191780822,True
26846,0,0,1,2,202500.0,4,4,1,1,43.26575342465753,17.087671232876712,1,1,1,0,2,4.0,28.0,26.17808219178082,True
26847,1,1,0,1,112500.0,4,4,2,0,32.87123287671233,3.1095890410958904,1,1,0,0,12,2.0,10.0,29.761643835616436,True
26848,0,0,1,0,265500.0,4,4,1,1,43.63013698630137,9.136986301369863,1,1,1,0,8,2.0,11.0,34.49315068493151,True
26849,1,1,1,0,157500.0,4,4,1,1,28.232876712328768,0.4246575342465753,1,0,0,0,8,2.0,15.0,27.808219178082194,True
26850,0,0,1,0,99000.0,4,1,1,1,27.923287671232877,3.756164383561644,1,1,1,0,15,2.0,36.0,24.167123287671235,True
26851,0,1,1,0,112500.0,2,4,1,1,56.8,26.252054794520546,1,1,0,0,12,2.0,34.0,30.54794520547945,True
26852,1,1,1,0,135000.0,4,2,1,1,26.7013698630137,0.684931506849315,1,0,0,0,8,2.0,21.0,26.016438356164386,True
26853,0,0,1,0,135000.0,4,4,1,1,36.37534246575343,4.391780821917808,1,0,0,1,12,2.0,41.0,31.983561643835618,True
26854,0,0,1,0,126000.0,4,1,3,1,59.484931506849314,21.186301369863013,1,0,0,0,12,1.0,2.0,38.298630136986304,True
26855,0,0,1,0,202500.0,4,4,4,1,48.71780821917808,27.328767123287673,1,0,0,0,2,1.0,25.0,21.38904109589041,True
26856,0,0,1,1,180000.0,4,1,2,1,41.40547945205479,4.342465753424658,1,0,0,0,12,2.0,27.0,37.06301369863014,True
26857,0,0,1,0,202500.0,4,1,1,1,49.74246575342466,3.4246575342465753,1,0,0,0,2,2.0,15.0,46.31780821917808,True
26858,0,0,1,1,225000.0,0,1,3,1,43.632876712328766,9.115068493150686,1,0,0,0,12,2.0,12.0,34.51780821917808,True
26859,0,1,1,0,112500.0,4,1,1,1,31.104109589041094,6.345205479452055,1,0,0,1,12,2.0,36.0,24.75890410958904,True
26860,1,1,1,2,99000.0,2,4,1,5,45.364383561643834,8.863013698630137,1,0,0,0,12,4.0,31.0,36.50136986301369,True
26861,1,1,1,0,225000.0,0,4,1,1,32.775342465753425,10.252054794520548,1,0,0,1,3,2.0,11.0,22.52328767123288,True
26862,0,0,0,0,198000.0,1,4,3,1,54.0958904109589,0.0,1,0,1,0,6,1.0,21.0,54.0958904109589,True
26863,0,0,1,0,135000.0,0,4,3,1,47.14246575342466,7.66027397260274,1,0,0,0,12,1.0,44.0,39.48219178082192,True
26864,0,0,0,0,135000.0,0,1,1,5,42.082191780821915,1.1315068493150684,1,0,0,1,12,2.0,8.0,40.95068493150685,True
26865,0,0,0,1,675000.0,0,1,1,1,29.82191780821918,2.8465753424657536,1,1,0,0,8,3.0,41.0,26.975342465753425,True
26866,0,1,1,1,135000.0,0,1,1,1,30.898630136986302,6.7972602739726025,1,0,0,0,0,3.0,43.0,24.1013698630137,True
