num_date_time,answer
7_20240826 02,5537.7856
7_20240826 03,5599.06
7_20240826 04,5684.604
7_20240826 05,5679.44
7_20240826 06,5569.651
7_20240826 07,5450.319
7_20240826 08,5389.132
7_20240826 09,5376.779
7_20240826 10,5328.848
7_20240826 11,5245.1377
7_20240826 12,5161.775
7_20240826 13,5154.806
7_20240826 14,5184.0254
7_20240826 15,5143.173
7_20240826 16,5251.2104
7_20240826 17,5180.3193
7_20240826 18,5079.238
7_20240826 19,4898.268
7_20240826 20,4899.3135
7_20240826 21,4857.3027
7_20240826 22,5068.413
7_20240826 23,5193.24
7_20240827 00,5424.8105
7_20240827 01,5611.3755
7_20240827 02,5697.546
7_20240827 03,5746.007
7_20240827 04,5836.286
7_20240827 05,5868.8643
7_20240827 06,5820.5776
7_20240827 07,5656.6426
7_20240827 08,5528.3794
7_20240827 09,5457.495
7_20240827 10,5428.9243
7_20240827 11,5368.829
7_20240827 12,5303.5576
7_20240827 13,5303.939
7_20240827 14,5254.972
7_20240827 15,5307.687
7_20240827 16,5340.5903
7_20240827 17,5284.573
7_20240827 18,5208.1875
7_20240827 19,5155.4355
7_20240827 20,5047.91
7_20240827 21,5049.6084
7_20240827 22,5274.8374
7_20240827 23,5442.793
7_20240828 00,5710.921
7_20240828 01,5835.7134
7_20240828 02,5895.6147
7_20240828 03,5890.598
7_20240828 04,5849.499
7_20240828 05,5886.1714
7_20240828 06,5836.19
7_20240828 07,5664.637
7_20240828 08,5392.511
7_20240828 09,5301.8164
7_20240828 10,5252.174
7_20240828 11,5171.58
7_20240828 12,5148.582
7_20240828 13,5161.0967
7_20240828 14,5120.0
7_20240828 15,5095.592
7_20240828 16,5073.2393
7_20240828 17,5066.658
7_20240828 18,4995.175
7_20240828 19,4864.4966
7_20240828 20,4741.3145
7_20240828 21,4732.0273
7_20240828 22,4914.728
7_20240828 23,5019.5405
7_20240829 00,5235.811
7_20240829 01,5481.7046
7_20240829 02,5540.3203
7_20240829 03,5651.869
7_20240829 04,5683.28
7_20240829 05,5713.861
7_20240829 06,5749.994
7_20240829 07,5663.592
7_20240829 08,5553.677
7_20240829 09,5495.2754
7_20240829 10,5400.0435
7_20240829 11,5373.7217
7_20240829 12,5253.782
7_20240829 13,5213.102
7_20240829 14,5242.8223
7_20240829 15,5258.6206
7_20240829 16,5203.9326
7_20240829 17,5081.4976
7_20240829 18,4960.4824
7_20240829 19,4882.0522
7_20240829 20,4735.3696
7_20240829 21,4726.356
7_20240829 22,4856.4683
7_20240829 23,5001.128
7_20240830 00,5236.6997
7_20240830 01,5352.0015
7_20240830 02,5423.511
7_20240830 03,5490.3594
7_20240830 04,5598.9097
7_20240830 05,5718.7534
7_20240830 06,5664.899
7_20240830 07,5637.369
7_20240830 08,5500.375
7_20240830 09,5482.739
7_20240830 10,5417.0327
7_20240830 11,5306.6714
7_20240830 12,5263.8984
7_20240830 13,5317.385
7_20240830 14,5263.561
7_20240830 15,5313.3867
7_20240830 16,5309.2764
7_20240830 17,5344.2515
7_20240830 18,5013.8936
7_20240830 19,5059.654
7_20240830 20,4989.4507
7_20240830 21,5006.1978
7_20240830 22,5073.7153
7_20240830 23,5190.3037
7_20240831 00,5358.4297
7_20240831 01,5429.881
7_20240831 02,5530.4355
7_20240831 03,5531.04
7_20240831 04,5528.2075
7_20240831 05,5557.794
7_20240831 06,5446.345
7_20240831 07,5372.0513
7_20240831 08,5150.666
7_20240831 09,5192.368
7_20240831 10,5091.0317
7_20240831 11,5156.763
7_20240831 12,5028.8306
7_20240831 13,5092.47
7_20240831 14,5118.4385
7_20240831 15,5116.3203
7_20240831 16,5087.1357
7_20240831 17,5074.5874
7_20240831 18,4959.4697
7_20240831 19,4878.852
7_20240831 20,4815.283
7_20240831 21,4891.332
7_20240831 22,5019.983
7_20240831 23,5110.176
8_20240825 00,484.85358
8_20240825 01,473.68005
8_20240825 02,456.69168
8_20240825 03,452.1686
8_20240825 04,414.45337
8_20240825 05,405.17712
8_20240825 06,385.35095
8_20240825 07,488.78036
8_20240825 08,607.4307
8_20240825 09,785.123
8_20240825 10,908.67944
8_20240825 11,978.477
8_20240825 12,995.5671
8_20240825 13,1047.755
8_20240825 14,1072.2334
8_20240825 15,1041.3613
8_20240825 16,1001.06604
8_20240825 17,931.77527
8_20240825 18,827.76984
8_20240825 19,728.88043
8_20240825 20,651.3217
8_20240825 21,580.10474
8_20240825 22,567.20776
8_20240825 23,567.1118
8_20240826 00,542.1594
8_20240826 01,544.14813
8_20240826 02,495.99435
8_20240826 03,481.33377
8_20240826 04,465.41736
8_20240826 05,455.5757
8_20240826 06,491.3643
8_20240826 07,579.02527
8_20240826 08,753.30035
8_20240826 09,1012.02576
8_20240826 10,1179.354
8_20240826 11,1303.044
8_20240826 12,1322.936
8_20240826 13,1344.1545
8_20240826 14,1357.37
8_20240826 15,1319.589
8_20240826 16,1247.9116
8_20240826 17,1119.5625
8_20240826 18,974.7251
8_20240826 19,849.36145
8_20240826 20,763.9549
8_20240826 21,663.7731
8_20240826 22,607.1888
8_20240826 23,640.61273
8_20240827 00,633.862
8_20240827 01,642.62006
8_20240827 02,616.1461
8_20240827 03,591.66034
8_20240827 04,533.7698
8_20240827 05,532.4231
8_20240827 06,586.73773
8_20240827 07,681.14435
8_20240827 08,858.9095
8_20240827 09,1072.5056
8_20240827 10,1259.2761
8_20240827 11,1345.5825
8_20240827 12,1410.5496
8_20240827 13,1456.0322
8_20240827 14,1440.5237
8_20240827 15,1396.1957
8_20240827 16,1286.6023
8_20240827 17,1143.5885
8_20240827 18,979.8407
8_20240827 19,879.9496
8_20240827 20,819.5557
8_20240827 21,753.5904
8_20240827 22,711.2594
8_20240827 23,707.71155
8_20240828 00,712.9139
8_20240828 01,698.4523
8_20240828 02,635.82056
8_20240828 03,570.6327
8_20240828 04,542.7987
8_20240828 05,528.21655
8_20240828 06,568.1162
8_20240828 07,637.03284
8_20240828 08,751.964
8_20240828 09,964.1603
8_20240828 10,1189.8955
8_20240828 11,1284.2147
8_20240828 12,1383.8569
8_20240828 13,1404.305
8_20240828 14,1418.6002
8_20240828 15,1361.8784
8_20240828 16,1287.5281
8_20240828 17,1143.2235
8_20240828 18,1018.9038
8_20240828 19,883.6316
8_20240828 20,767.23315
8_20240828 21,698.3283
8_20240828 22,635.5616
8_20240828 23,642.8329
8_20240829 00,620.1831
8_20240829 01,612.22516
8_20240829 02,571.537
8_20240829 03,524.4632
8_20240829 04,494.4438
8_20240829 05,471.26767
8_20240829 06,507.133
8_20240829 07,567.4685
8_20240829 08,750.81177
8_20240829 09,980.85645
8_20240829 10,1166.6959
8_20240829 11,1302.6027
8_20240829 12,1359.7036
8_20240829 13,1383.374
8_20240829 14,1419.0178
8_20240829 15,1388.8887
8_20240829 16,1275.0613
8_20240829 17,1145.4597
8_20240829 18,981.5365
8_20240829 19,858.3411
8_20240829 20,763.4396
8_20240829 21,695.0422
8_20240829 22,643.7539
8_20240829 23,681.49255
8_20240830 00,675.32184
8_20240830 01,654.4624
8_20240830 02,641.6362
8_20240830 03,589.2503
8_20240830 04,559.27466
8_20240830 05,495.2853
8_20240830 06,506.17508
8_20240830 07,615.32574
8_20240830 08,798.6695
8_20240830 09,982.41785
8_20240830 10,1168.0897
8_20240830 11,1256.3677
8_20240830 12,1307.5293
8_20240830 13,1332.7568
8_20240830 14,1348.6837
8_20240830 15,1313.8232
8_20240830 16,1246.284
8_20240830 17,1084.8137
8_20240830 18,880.97034
8_20240830 19,793.8015
8_20240830 20,647.44684
8_20240830 21,610.3293
8_20240830 22,543.4951
8_20240830 23,574.9181
8_20240831 00,562.1796
8_20240831 01,556.5008
8_20240831 02,533.8
8_20240831 03,492.817
8_20240831 04,430.33948
8_20240831 05,424.62308
8_20240831 06,436.71063
8_20240831 07,497.2761
8_20240831 08,636.574
8_20240831 09,749.85065
8_20240831 10,862.62445
8_20240831 11,968.0659
8_20240831 12,999.66815
8_20240831 13,1037.1187
8_20240831 14,1078.8965
8_20240831 15,1065.3236
8_20240831 16,1013.27124
8_20240831 17,927.654
8_20240831 18,816.8702
8_20240831 19,716.7164
8_20240831 20,635.30475
8_20240831 21,583.8362
8_20240831 22,505.24573
8_20240831 23,519.154
9_20240825 00,2287.7546
9_20240825 01,2043.4309
9_20240825 02,1965.1871
9_20240825 03,2016.8408
9_20240825 04,2017.5647
9_20240825 05,2163.7207
9_20240825 06,2393.0686
9_20240825 07,3169.758
9_20240825 08,3879.1226
9_20240825 09,4596.2266
9_20240825 10,5008.344
9_20240825 11,5108.186
9_20240825 12,4995.189
9_20240825 13,5079.406
9_20240825 14,5215.5913
9_20240825 15,5149.193
9_20240825 16,5066.139
9_20240825 17,4825.395
9_20240825 18,4274.9824
9_20240825 19,3745.9375
9_20240825 20,3414.0952
9_20240825 21,3032.83
9_20240825 22,2748.1628
9_20240825 23,2456.3823
9_20240826 00,2171.6204
9_20240826 01,2033.3898
9_20240826 02,1915.921
9_20240826 03,1900.4218
9_20240826 04,1945.4393
9_20240826 05,1996.3468
9_20240826 06,2324.0312
9_20240826 07,2872.416
9_20240826 08,3638.9966
9_20240826 09,4465.9697
9_20240826 10,4906.213
9_20240826 11,5051.933
9_20240826 12,4942.6216
9_20240826 13,4925.4443
9_20240826 14,5079.7773
9_20240826 15,5088.8784
9_20240826 16,5021.023
9_20240826 17,4755.862
9_20240826 18,4210.126
9_20240826 19,3712.076
9_20240826 20,3440.0999
9_20240826 21,3023.1309
9_20240826 22,2615.677
9_20240826 23,2416.276
9_20240827 00,2217.3723
9_20240827 01,2109.904
9_20240827 02,2074.9036
9_20240827 03,2077.545
9_20240827 04,2021.6147
9_20240827 05,2166.7537
9_20240827 06,2517.5044
9_20240827 07,3100.381
9_20240827 08,3830.9766
9_20240827 09,4522.095
9_20240827 10,4992.739
9_20240827 11,5026.1406
9_20240827 12,5056.6455
9_20240827 13,5159.2837
9_20240827 14,5235.422
9_20240827 15,5245.868
9_20240827 16,5088.7515
9_20240827 17,4770.3545
9_20240827 18,4158.4253
9_20240827 19,3792.216
9_20240827 20,3572.956
9_20240827 21,3290.1865
9_20240827 22,2937.6375
9_20240827 23,2610.3245
9_20240828 00,2478.1045
9_20240828 01,2335.3499
9_20240828 02,2163.152
9_20240828 03,2042.3514
9_20240828 04,2065.906
9_20240828 05,2137.9307
9_20240828 06,2335.6714
9_20240828 07,2770.4636
9_20240828 08,3267.8347
9_20240828 09,3883.852
9_20240828 10,4519.7026
9_20240828 11,4539.997
9_20240828 12,4698.1914
9_20240828 13,4714.239
9_20240828 14,4811.1284
9_20240828 15,4770.6284
9_20240828 16,4725.434
9_20240828 17,4446.9834
9_20240828 18,4013.3992
9_20240828 19,3547.6821
9_20240828 20,3142.2788
9_20240828 21,2854.1306
9_20240828 22,2517.3628
9_20240828 23,2233.9844
9_20240829 00,1968.6599
9_20240829 01,1838.949
9_20240829 02,1738.6733
9_20240829 03,1684.4847
9_20240829 04,1729.8583
9_20240829 05,1796.631
9_20240829 06,2020.163
9_20240829 07,2425.2568
9_20240829 08,3180.605
9_20240829 09,3932.3752
9_20240829 10,4473.7905
9_20240829 11,4714.1323
9_20240829 12,4749.3447
9_20240829 13,4758.6924
9_20240829 14,4977.9243
9_20240829 15,4987.871
9_20240829 16,4776.2637
9_20240829 17,4457.863
9_20240829 18,3939.3164
9_20240829 19,3524.9534
9_20240829 20,3249.4817
9_20240829 21,3006.2344
9_20240829 22,2702.5955
9_20240829 23,2558.4368
9_20240830 00,2362.5674
9_20240830 01,2146.109
9_20240830 02,2142.8787
9_20240830 03,2065.1501
9_20240830 04,2142.8752
9_20240830 05,2162.8306
9_20240830 06,2398.0781
9_20240830 07,3193.614
9_20240830 08,4090.5603
9_20240830 09,4776.867
9_20240830 10,5374.4297
9_20240830 11,5481.1797
9_20240830 12,5477.509
9_20240830 13,5487.2397
9_20240830 14,5559.9077
9_20240830 15,5551.215
9_20240830 16,5447.1304
9_20240830 17,4990.12
9_20240830 18,4199.94
9_20240830 19,3816.3867
9_20240830 20,3317.7112
9_20240830 21,3141.0054
9_20240830 22,2709.137
9_20240830 23,2542.93
9_20240831 00,2260.9224
9_20240831 01,2133.843
9_20240831 02,2072.3193
9_20240831 03,2001.3214
9_20240831 04,1940.0004
9_20240831 05,2132.6
9_20240831 06,2424.8533
9_20240831 07,3005.3413
9_20240831 08,3811.3855
9_20240831 09,4427.388
9_20240831 10,4851.8745
9_20240831 11,5110.823
9_20240831 12,5057.0107
9_20240831 13,5153.0034
9_20240831 14,5347.499
9_20240831 15,5348.036
9_20240831 16,5233.3706
9_20240831 17,4929.2246
9_20240831 18,4360.016
9_20240831 19,3857.0269
9_20240831 20,3494.0872
9_20240831 21,3224.8896
9_20240831 22,2742.067
9_20240831 23,2528.467
10_20240825 00,10035.89
10_20240825 01,8919.168
10_20240825 02,8348.517
10_20240825 03,8257.391
10_20240825 04,7936.5786
10_20240825 05,8105.6694
10_20240825 06,8614.5205
10_20240825 07,10695.95
10_20240825 08,12959.033
10_20240825 09,15001.791
10_20240825 10,15874.505
10_20240825 11,15881.775
10_20240825 12,15629.102
10_20240825 13,15899.179
10_20240825 14,16363.335
10_20240825 15,16485.13
10_20240825 16,16842.531
10_20240825 17,16742.443
10_20240825 18,15771.763
10_20240825 19,14590.707
10_20240825 20,13726.866
10_20240825 21,12541.146
10_20240825 22,11436.964
10_20240825 23,10836.352
10_20240826 00,9896.375
10_20240826 01,9144.088
10_20240826 02,8556.903
10_20240826 03,8268.129
10_20240826 04,8139.0103
10_20240826 05,7938.1416
10_20240826 06,8682.917
10_20240826 07,10209.219
10_20240826 08,12526.804
10_20240826 09,15067.79
10_20240826 10,16003.707
10_20240826 11,16117.525
10_20240826 12,15709.62
10_20240826 13,15617.989
10_20240826 14,16124.9375
10_20240826 15,16444.754
10_20240826 16,16735.443
10_20240826 17,16419.244
10_20240826 18,15375.136
10_20240826 19,14323.536
10_20240826 20,13554.457
10_20240826 21,12180.734
10_20240826 22,10908.841
10_20240826 23,10597.128
10_20240827 00,9866.769
10_20240827 01,9300.805
10_20240827 02,8982.059
10_20240827 03,8737.922
10_20240827 04,8349.799
10_20240827 05,8502.209
10_20240827 06,9364.047
10_20240827 07,10944.33
10_20240827 08,13236.229
10_20240827 09,15349.274
10_20240827 10,16487.297
10_20240827 11,16309.928
10_20240827 12,16356.012
10_20240827 13,16494.488
10_20240827 14,16774.611
10_20240827 15,17190.121
10_20240827 16,17218.934
10_20240827 17,16767.01
10_20240827 18,15497.91
10_20240827 19,14891.291
10_20240827 20,14081.935
10_20240827 21,13197.041
10_20240827 22,12096.585
10_20240827 23,11440.718
10_20240828 00,10924.831
10_20240828 01,10193.057
10_20240828 02,9380.03
10_20240828 03,8744.774
10_20240828 04,8511.661
10_20240828 05,8423.126
10_20240828 06,8950.874
10_20240828 07,10147.324
10_20240828 08,11871.605
10_20240828 09,13797.293
10_20240828 10,15452.932
10_20240828 11,15223.099
10_20240828 12,15728.102
10_20240828 13,15867.231
10_20240828 14,16041.57
10_20240828 15,16317.089
10_20240828 16,16495.318
10_20240828 17,16161.17
10_20240828 18,15202.399
10_20240828 19,14149.464
10_20240828 20,12816.301
10_20240828 21,11876.547
10_20240828 22,10754.27
10_20240828 23,10032.873
10_20240829 00,9160.01
10_20240829 01,8538.823
10_20240829 02,7993.889
10_20240829 03,7710.921
10_20240829 04,7459.947
10_20240829 05,7386.6904
10_20240829 06,7956.328
10_20240829 07,9161.763
10_20240829 08,11673.912
10_20240829 09,13972.895
10_20240829 10,15324.981
10_20240829 11,15708.987
10_20240829 12,15824.215
10_20240829 13,15737.952
10_20240829 14,16385.113
10_20240829 15,16812.688
10_20240829 16,16631.465
10_20240829 17,16091.106
10_20240829 18,14898.108
10_20240829 19,14116.163
10_20240829 20,13174.045
10_20240829 21,12310.861
10_20240829 22,11268.16
10_20240829 23,11071.938
10_20240830 00,10367.487
10_20240830 01,9348.253
10_20240830 02,9019.263
10_20240830 03,8540.19
10_20240830 04,8431.34
10_20240830 05,8326.372
10_20240830 06,8670.535
10_20240830 07,10880.901
10_20240830 08,13610.131
10_20240830 09,15645.003
10_20240830 10,17076.2
10_20240830 11,16972.965
10_20240830 12,16981.508
10_20240830 13,16960.62
10_20240830 14,17156.252
10_20240830 15,17462.576
10_20240830 16,17539.398
10_20240830 17,16664.033
10_20240830 18,14856.294
10_20240830 19,14347.502
10_20240830 20,12827.854
10_20240830 21,12159.178
10_20240830 22,10705.554
10_20240830 23,10295.53
10_20240831 00,9326.419
10_20240831 01,8655.243
10_20240831 02,8197.451
10_20240831 03,7782.4146
10_20240831 04,7240.734
10_20240831 05,7517.3325
10_20240831 06,8199.022
10_20240831 07,9706.146
10_20240831 08,12088.322
10_20240831 09,14133.425
10_20240831 10,15114.993
10_20240831 11,15586.032
10_20240831 12,15480.947
10_20240831 13,15863.404
10_20240831 14,16357.637
10_20240831 15,16792.44
10_20240831 16,16966.58
10_20240831 17,16686.473
10_20240831 18,15659.98
10_20240831 19,14764.919
10_20240831 20,13811.142
10_20240831 21,12972.221
10_20240831 22,11542.819
10_20240831 23,11170.986
11_20240825 00,1671.973
11_20240825 01,1364.3513
11_20240825 02,1118.118
11_20240825 03,966.68036
11_20240825 04,849.5185
11_20240825 05,856.1646
11_20240825 06,906.20026
11_20240825 07,1163.2958
11_20240825 08,1394.2863
11_20240825 09,1549.816
11_20240825 10,1629.1958
11_20240825 11,1708.3788
11_20240825 12,1752.745
11_20240825 13,1809.7565
11_20240825 14,1888.1871
11_20240825 15,1824.228
11_20240825 16,1941.0302
11_20240825 17,2083.8726
11_20240825 18,2246.8145
11_20240825 19,2326.9424
11_20240825 20,2396.34
11_20240825 21,2369.879
11_20240825 22,2188.8105
11_20240825 23,1993.1449
11_20240826 00,1682.956
11_20240826 01,1357.6995
11_20240826 02,1161.2423
11_20240826 03,1001.00323
11_20240826 04,944.85474
11_20240826 05,890.0576
11_20240826 06,954.05133
11_20240826 07,1183.6289
11_20240826 08,1322.5902
11_20240826 09,1547.5404
11_20240826 10,1556.636
11_20240826 11,1658.3564
11_20240826 12,1657.5251
11_20240826 13,1706.2401
11_20240826 14,1799.8151
11_20240826 15,1793.0571
11_20240826 16,1871.8462
11_20240826 17,1986.6548
11_20240826 18,2171.5771
11_20240826 19,2310.9893
11_20240826 20,2378.2039
11_20240826 21,2297.4153
11_20240826 22,2145.3818
11_20240826 23,1975.9208
11_20240827 00,1661.729
11_20240827 01,1418.9904
11_20240827 02,1220.2947
11_20240827 03,1059.6356
11_20240827 04,958.7333
11_20240827 05,951.0231
11_20240827 06,999.63446
11_20240827 07,1221.2017
11_20240827 08,1387.8241
11_20240827 09,1572.2998
11_20240827 10,1649.6384
11_20240827 11,1669.7167
11_20240827 12,1752.5897
11_20240827 13,1774.3524
11_20240827 14,1816.38
11_20240827 15,1868.0293
11_20240827 16,1942.909
11_20240827 17,2049.3757
11_20240827 18,2201.52
11_20240827 19,2394.9177
11_20240827 20,2446.216
11_20240827 21,2435.9885
11_20240827 22,2321.9822
11_20240827 23,2104.5103
11_20240828 00,1812.3335
11_20240828 01,1531.2225
11_20240828 02,1269.8068
11_20240828 03,1065.2976
11_20240828 04,1034.1041
11_20240828 05,983.61725
11_20240828 06,1052.5199
11_20240828 07,1215.3156
11_20240828 08,1401.7319
11_20240828 09,1546.5096
11_20240828 10,1666.5444
11_20240828 11,1706.4567
11_20240828 12,1805.7711
11_20240828 13,1906.6586
11_20240828 14,1888.1252
11_20240828 15,1926.7944
11_20240828 16,1970.2188
11_20240828 17,2101.011
11_20240828 18,2246.5
11_20240828 19,2352.8677
11_20240828 20,2359.8591
11_20240828 21,2342.7498
11_20240828 22,2228.2334
11_20240828 23,1924.4404
11_20240829 00,1631.1791
11_20240829 01,1342.7349
11_20240829 02,1133.8346
11_20240829 03,993.45166
11_20240829 04,882.68506
11_20240829 05,868.8586
11_20240829 06,929.6573
11_20240829 07,1115.7316
11_20240829 08,1392.176
11_20240829 09,1553.526
11_20240829 10,1663.197
11_20240829 11,1730.6719
11_20240829 12,1829.5288
11_20240829 13,1843.1963
11_20240829 14,1887.1987
11_20240829 15,1943.5027
11_20240829 16,1969.7224
11_20240829 17,2072.6233
11_20240829 18,2172.9436
11_20240829 19,2302.0571
11_20240829 20,2352.2573
11_20240829 21,2323.0044
11_20240829 22,2195.4902
11_20240829 23,2003.1323
11_20240830 00,1744.825
11_20240830 01,1426.7675
11_20240830 02,1223.6954
11_20240830 03,1042.4482
11_20240830 04,960.55414
11_20240830 05,959.55316
11_20240830 06,958.1127
11_20240830 07,1219.3868
11_20240830 08,1462.621
11_20240830 09,1593.8417
11_20240830 10,1718.1095
11_20240830 11,1745.8241
11_20240830 12,1818.22
11_20240830 13,1845.6667
11_20240830 14,1880.5176
11_20240830 15,1886.957
11_20240830 16,1936.2297
11_20240830 17,1982.211
11_20240830 18,2132.9243
11_20240830 19,2309.8489
11_20240830 20,2264.428
11_20240830 21,2240.506
11_20240830 22,2107.529
11_20240830 23,1857.0104
11_20240831 00,1597.3025
11_20240831 01,1332.4916
11_20240831 02,1122.999
11_20240831 03,1003.00757
11_20240831 04,850.2159
11_20240831 05,832.1539
11_20240831 06,928.6278
11_20240831 07,1089.5502
11_20240831 08,1307.4901
11_20240831 09,1495.3416
11_20240831 10,1593.2463
11_20240831 11,1681.983
11_20240831 12,1760.4945
11_20240831 13,1859.503
11_20240831 14,1852.5015
11_20240831 15,1892.7434
11_20240831 16,1981.3131
11_20240831 17,2097.1672
11_20240831 18,2236.1758
11_20240831 19,2383.7249
11_20240831 20,2433.9429
11_20240831 21,2389.1948
11_20240831 22,2258.9297
11_20240831 23,2096.1074
12_20240825 00,4592.8022
12_20240825 01,4380.4956
12_20240825 02,4306.6943
12_20240825 03,4347.1753
12_20240825 04,4267.655
12_20240825 05,4335.1147
12_20240825 06,4370.873
12_20240825 07,5161.6523
12_20240825 08,5863.0347
12_20240825 09,6608.712
12_20240825 10,7017.6934
12_20240825 11,7188.078
12_20240825 12,7086.886
12_20240825 13,7341.422
12_20240825 14,7647.205
12_20240825 15,7720.671
12_20240825 16,7910.479
12_20240825 17,7829.0605
12_20240825 18,7409.717
12_20240825 19,6920.984
12_20240825 20,6508.852
12_20240825 21,6090.975
12_20240825 22,5651.049
12_20240825 23,5189.137
12_20240826 00,4765.279
12_20240826 01,4552.848
12_20240826 02,4396.6167
12_20240826 03,4372.409
12_20240826 04,4426.852
12_20240826 05,4494.632
12_20240826 06,4807.728
12_20240826 07,5482.9595
12_20240826 08,6373.859
12_20240826 09,7541.0264
12_20240826 10,8046.7246
12_20240826 11,8419.648
12_20240826 12,8305.054
12_20240826 13,8417.477
12_20240826 14,8689.31
12_20240826 15,8839.478
12_20240826 16,8866.773
