num_date_time,answer
7_20240826 02,5510.5
7_20240826 03,5558.504
7_20240826 04,5631.5444
7_20240826 05,5635.9336
7_20240826 06,5505.8535
7_20240826 07,5394.0327
7_20240826 08,5338.825
7_20240826 09,5294.969
7_20240826 10,5286.9473
7_20240826 11,5216.045
7_20240826 12,5159.647
7_20240826 13,5191.2793
7_20240826 14,5213.285
7_20240826 15,5204.1025
7_20240826 16,5241.305
7_20240826 17,5198.2417
7_20240826 18,5125.4155
7_20240826 19,4939.26
7_20240826 20,4889.9106
7_20240826 21,4856.9897
7_20240826 22,5065.6733
7_20240826 23,5194.9746
7_20240827 00,5391.165
7_20240827 01,5566.121
7_20240827 02,5638.3022
7_20240827 03,5680.338
7_20240827 04,5752.107
7_20240827 05,5789.5854
7_20240827 06,5716.237
7_20240827 07,5608.4443
7_20240827 08,5466.502
7_20240827 09,5418.4653
7_20240827 10,5376.9136
7_20240827 11,5375.8213
7_20240827 12,5338.2397
7_20240827 13,5337.578
7_20240827 14,5331.959
7_20240827 15,5326.892
7_20240827 16,5354.6514
7_20240827 17,5330.7607
7_20240827 18,5221.92
7_20240827 19,5136.0854
7_20240827 20,5041.174
7_20240827 21,5033.635
7_20240827 22,5228.0264
7_20240827 23,5411.752
7_20240828 00,5637.5884
7_20240828 01,5729.0234
7_20240828 02,5806.4956
7_20240828 03,5799.3174
7_20240828 04,5770.8926
7_20240828 05,5796.7046
7_20240828 06,5757.795
7_20240828 07,5590.4736
7_20240828 08,5421.7827
7_20240828 09,5339.635
7_20240828 10,5286.6987
7_20240828 11,5210.2246
7_20240828 12,5184.5884
7_20240828 13,5176.566
7_20240828 14,5145.0244
7_20240828 15,5120.1367
7_20240828 16,5098.24
7_20240828 17,5097.775
7_20240828 18,5024.2085
7_20240828 19,4872.523
7_20240828 20,4771.046
7_20240828 21,4735.0903
7_20240828 22,4926.8213
7_20240828 23,5015.092
7_20240829 00,5245.294
7_20240829 01,5434.2314
7_20240829 02,5505.718
7_20240829 03,5556.1343
7_20240829 04,5583.6797
7_20240829 05,5634.139
7_20240829 06,5634.992
7_20240829 07,5604.455
7_20240829 08,5544.042
7_20240829 09,5436.273
7_20240829 10,5365.376
7_20240829 11,5314.297
7_20240829 12,5240.348
7_20240829 13,5239.818
7_20240829 14,5233.863
7_20240829 15,5233.038
7_20240829 16,5206.3115
7_20240829 17,5119.5796
7_20240829 18,4997.6997
7_20240829 19,4928.2563
7_20240829 20,4809.185
7_20240829 21,4793.36
7_20240829 22,4926.104
7_20240829 23,5061.8086
7_20240830 00,5267.091
7_20240830 01,5410.9746
7_20240830 02,5472.4834
7_20240830 03,5529.0938
7_20240830 04,5652.4355
7_20240830 05,5716.8496
7_20240830 06,5679.573
7_20240830 07,5600.819
7_20240830 08,5449.813
7_20240830 09,5483.3833
7_20240830 10,5405.4756
7_20240830 11,5320.481
7_20240830 12,5292.498
7_20240830 13,5350.2925
7_20240830 14,5303.8755
7_20240830 15,5334.983
7_20240830 16,5301.5107
7_20240830 17,5365.8
7_20240830 18,5066.8135
7_20240830 19,5065.2446
7_20240830 20,4972.702
7_20240830 21,4968.6733
7_20240830 22,5088.564
7_20240830 23,5205.17
7_20240831 00,5347.0225
7_20240831 01,5471.402
7_20240831 02,5520.0967
7_20240831 03,5506.688
7_20240831 04,5538.883
7_20240831 05,5513.8457
7_20240831 06,5394.524
7_20240831 07,5360.4688
7_20240831 08,5128.44
7_20240831 09,5165.4175
7_20240831 10,5113.728
7_20240831 11,5172.3022
7_20240831 12,5090.8228
7_20240831 13,5130.3726
7_20240831 14,5160.225
7_20240831 15,5151.021
7_20240831 16,5086.6465
7_20240831 17,5073.5093
7_20240831 18,5028.09
7_20240831 19,4924.1255
7_20240831 20,4838.1885
7_20240831 21,4859.176
7_20240831 22,4977.018
7_20240831 23,5051.932
8_20240825 00,497.38754
8_20240825 01,495.44012
8_20240825 02,474.0066
8_20240825 03,479.92166
8_20240825 04,432.27405
8_20240825 05,408.8341
8_20240825 06,387.46115
8_20240825 07,483.19714
8_20240825 08,622.9071
8_20240825 09,811.6803
8_20240825 10,953.9166
8_20240825 11,1022.1362
8_20240825 12,1039.3939
8_20240825 13,1099.7732
8_20240825 14,1105.682
8_20240825 15,1084.8928
8_20240825 16,1010.23456
8_20240825 17,935.5213
8_20240825 18,830.15
8_20240825 19,741.2775
8_20240825 20,667.37646
8_20240825 21,590.05927
8_20240825 22,570.7846
8_20240825 23,564.95026
8_20240826 00,553.1473
8_20240826 01,541.34436
8_20240826 02,503.93784
8_20240826 03,490.4846
8_20240826 04,469.34482
8_20240826 05,456.98688
8_20240826 06,491.60986
8_20240826 07,579.1058
8_20240826 08,761.092
8_20240826 09,1026.5466
8_20240826 10,1216.783
8_20240826 11,1321.9622
8_20240826 12,1359.6545
8_20240826 13,1389.4478
8_20240826 14,1373.7205
8_20240826 15,1333.1403
8_20240826 16,1255.6317
8_20240826 17,1113.9366
8_20240826 18,966.8546
8_20240826 19,847.71716
8_20240826 20,751.52405
8_20240826 21,655.3902
8_20240826 22,612.88727
8_20240826 23,626.7047
8_20240827 00,633.87744
8_20240827 01,628.8607
8_20240827 02,607.93787
8_20240827 03,589.5077
8_20240827 04,530.4186
8_20240827 05,526.42126
8_20240827 06,563.74585
8_20240827 07,679.076
8_20240827 08,859.51746
8_20240827 09,1094.3785
8_20240827 10,1290.252
8_20240827 11,1373.7793
8_20240827 12,1440.6194
8_20240827 13,1492.7004
8_20240827 14,1458.8961
8_20240827 15,1401.4348
8_20240827 16,1276.4596
8_20240827 17,1129.6832
8_20240827 18,958.9354
8_20240827 19,848.68976
8_20240827 20,785.1688
8_20240827 21,704.8637
8_20240827 22,655.0023
8_20240827 23,654.89703
8_20240828 00,653.25793
8_20240828 01,630.0182
8_20240828 02,597.77856
8_20240828 03,542.53937
8_20240828 04,515.3546
8_20240828 05,493.8116
8_20240828 06,530.7834
8_20240828 07,611.7325
8_20240828 08,760.40106
8_20240828 09,984.3905
8_20240828 10,1206.7959
8_20240828 11,1296.1794
8_20240828 12,1391.6448
8_20240828 13,1405.8174
8_20240828 14,1412.3813
8_20240828 15,1350.2427
8_20240828 16,1270.8369
8_20240828 17,1119.87
8_20240828 18,970.43427
8_20240828 19,860.2123
8_20240828 20,761.0346
8_20240828 21,681.8664
8_20240828 22,618.47705
8_20240828 23,640.013
8_20240829 00,620.25665
8_20240829 01,613.77795
8_20240829 02,580.9141
8_20240829 03,546.8534
8_20240829 04,508.5959
8_20240829 05,490.08282
8_20240829 06,509.99274
8_20240829 07,576.2339
8_20240829 08,741.45294
8_20240829 09,981.11945
8_20240829 10,1178.8916
8_20240829 11,1294.7693
8_20240829 12,1343.2476
8_20240829 13,1379.218
8_20240829 14,1399.9597
8_20240829 15,1367.488
8_20240829 16,1253.4916
8_20240829 17,1114.3064
8_20240829 18,961.11896
8_20240829 19,846.85046
8_20240829 20,755.53143
8_20240829 21,676.9098
8_20240829 22,618.9879
8_20240829 23,642.84784
8_20240830 00,627.91205
8_20240830 01,613.39545
8_20240830 02,594.4983
8_20240830 03,554.041
8_20240830 04,526.67444
8_20240830 05,482.31058
8_20240830 06,504.57928
8_20240830 07,590.69916
8_20240830 08,764.3509
8_20240830 09,956.3884
8_20240830 10,1146.5472
8_20240830 11,1224.058
8_20240830 12,1278.3384
8_20240830 13,1311.752
8_20240830 14,1325.0779
8_20240830 15,1280.1992
8_20240830 16,1211.6492
8_20240830 17,1065.4244
8_20240830 18,870.36957
8_20240830 19,779.30383
8_20240830 20,651.00256
8_20240830 21,607.117
8_20240830 22,542.9479
8_20240830 23,559.806
8_20240831 00,541.6926
8_20240831 01,537.0388
8_20240831 02,513.83435
8_20240831 03,478.84863
8_20240831 04,424.74487
8_20240831 05,399.1229
8_20240831 06,407.3982
8_20240831 07,490.36206
8_20240831 08,613.8977
8_20240831 09,745.9889
8_20240831 10,868.5223
8_20240831 11,966.2769
8_20240831 12,997.9375
8_20240831 13,1037.2039
8_20240831 14,1066.14
8_20240831 15,1049.2396
8_20240831 16,986.2096
8_20240831 17,891.9568
8_20240831 18,780.4219
8_20240831 19,673.35706
8_20240831 20,610.54694
8_20240831 21,553.1986
8_20240831 22,471.8472
8_20240831 23,470.81448
9_20240825 00,2373.665
9_20240825 01,2194.8418
9_20240825 02,2094.9514
9_20240825 03,2170.5908
9_20240825 04,2138.7017
9_20240825 05,2243.1323
9_20240825 06,2482.561
9_20240825 07,3224.7114
9_20240825 08,4028.908
9_20240825 09,4776.131
9_20240825 10,5272.9165
9_20240825 11,5364.761
9_20240825 12,5299.0
9_20240825 13,5374.79
9_20240825 14,5484.2715
9_20240825 15,5484.7246
9_20240825 16,5288.974
9_20240825 17,4985.2314
9_20240825 18,4422.8823
9_20240825 19,3919.313
9_20240825 20,3605.1885
9_20240825 21,3230.882
9_20240825 22,2894.1404
9_20240825 23,2570.3572
9_20240826 00,2327.5725
9_20240826 01,2161.3645
9_20240826 02,2046.6395
9_20240826 03,2035.9188
9_20240826 04,2065.2014
9_20240826 05,2131.1619
9_20240826 06,2437.417
9_20240826 07,3013.198
9_20240826 08,3840.5771
9_20240826 09,4624.6865
9_20240826 10,5156.441
9_20240826 11,5222.1597
9_20240826 12,5204.896
9_20240826 13,5217.967
9_20240826 14,5272.0312
9_20240826 15,5320.0884
9_20240826 16,5213.3726
9_20240826 17,4911.108
9_20240826 18,4356.9917
9_20240826 19,3876.263
9_20240826 20,3556.0645
9_20240826 21,3191.8335
9_20240826 22,2831.6113
9_20240826 23,2523.5515
9_20240827 00,2346.668
9_20240827 01,2169.1094
9_20240827 02,2141.1714
9_20240827 03,2170.1057
9_20240827 04,2113.6172
9_20240827 05,2265.8496
9_20240827 06,2533.9514
9_20240827 07,3227.1802
9_20240827 08,3971.1135
9_20240827 09,4683.4053
9_20240827 10,5167.1924
9_20240827 11,5178.5225
9_20240827 12,5230.2466
9_20240827 13,5334.8525
9_20240827 14,5401.483
9_20240827 15,5379.6836
9_20240827 16,5243.752
9_20240827 17,4912.2563
9_20240827 18,4292.658
9_20240827 19,3887.6643
9_20240827 20,3663.702
9_20240827 21,3348.283
9_20240827 22,2954.3984
9_20240827 23,2645.2515
9_20240828 00,2439.6853
9_20240828 01,2276.4568
9_20240828 02,2213.0042
9_20240828 03,2136.0364
9_20240828 04,2169.6394
9_20240828 05,2233.4219
9_20240828 06,2406.749
9_20240828 07,2882.529
9_20240828 08,3540.9722
9_20240828 09,4179.087
9_20240828 10,4737.7
9_20240828 11,4751.7974
9_20240828 12,4882.2764
9_20240828 13,4863.2915
9_20240828 14,4970.093
9_20240828 15,4940.792
9_20240828 16,4919.8394
9_20240828 17,4614.4385
9_20240828 18,4101.612
9_20240828 19,3708.55
9_20240828 20,3362.8652
9_20240828 21,3051.732
9_20240828 22,2727.2083
9_20240828 23,2471.1697
9_20240829 00,2209.5393
9_20240829 01,2074.0554
9_20240829 02,1986.1091
9_20240829 03,1994.0131
9_20240829 04,2004.0914
9_20240829 05,2104.1252
9_20240829 06,2271.4546
9_20240829 07,2722.632
9_20240829 08,3390.8079
9_20240829 09,4175.2026
9_20240829 10,4714.495
9_20240829 11,4883.6606
9_20240829 12,4887.0757
9_20240829 13,4950.5845
9_20240829 14,5097.04
9_20240829 15,5131.9766
9_20240829 16,4967.96
9_20240829 17,4608.0225
9_20240829 18,4119.388
9_20240829 19,3742.4448
9_20240829 20,3446.6965
9_20240829 21,3188.7388
9_20240829 22,2829.84
9_20240829 23,2626.9001
9_20240830 00,2380.8142
9_20240830 01,2212.1868
9_20240830 02,2181.514
9_20240830 03,2173.5103
9_20240830 04,2245.338
9_20240830 05,2341.4956
9_20240830 06,2640.7988
9_20240830 07,3332.144
9_20240830 08,4222.4004
9_20240830 09,4952.818
9_20240830 10,5510.5327
9_20240830 11,5582.5156
9_20240830 12,5580.537
9_20240830 13,5614.194
9_20240830 14,5705.6973
9_20240830 15,5701.2427
9_20240830 16,5578.3574
9_20240830 17,5158.489
9_20240830 18,4381.334
9_20240830 19,3927.475
9_20240830 20,3491.263
9_20240830 21,3303.9814
9_20240830 22,2869.541
9_20240830 23,2620.959
9_20240831 00,2324.9172
9_20240831 01,2211.3018
9_20240831 02,2157.0168
9_20240831 03,2117.08
9_20240831 04,2083.0935
9_20240831 05,2212.8584
9_20240831 06,2493.962
9_20240831 07,3212.0093
9_20240831 08,3930.9924
9_20240831 09,4635.811
9_20240831 10,5098.9434
9_20240831 11,5296.288
9_20240831 12,5277.014
9_20240831 13,5329.8174
9_20240831 14,5501.1396
9_20240831 15,5479.2646
9_20240831 16,5353.214
9_20240831 17,4991.6475
9_20240831 18,4428.2944
9_20240831 19,3901.1455
9_20240831 20,3588.8376
9_20240831 21,3263.6
9_20240831 22,2772.6958
9_20240831 23,2512.954
10_20240825 00,10139.71
10_20240825 01,9226.435
10_20240825 02,8595.187
10_20240825 03,8553.072
10_20240825 04,8119.1436
10_20240825 05,8191.103
10_20240825 06,8744.93
10_20240825 07,10689.527
10_20240825 08,13172.145
10_20240825 09,15304.922
10_20240825 10,16454.73
10_20240825 11,16494.82
10_20240825 12,16471.814
10_20240825 13,16696.367
10_20240825 14,17057.38
10_20240825 15,17468.354
10_20240825 16,17515.148
10_20240825 17,17213.906
10_20240825 18,16194.308
10_20240825 19,15068.401
10_20240825 20,14170.585
10_20240825 21,13049.646
10_20240825 22,11848.79
10_20240825 23,11078.538
10_20240826 00,10221.273
10_20240826 01,9399.864
10_20240826 02,8837.74
10_20240826 03,8611.074
10_20240826 04,8372.343
10_20240826 05,8246.116
10_20240826 06,8905.523
10_20240826 07,10497.586
10_20240826 08,12988.144
10_20240826 09,15271.069
10_20240826 10,16530.01
10_20240826 11,16506.701
10_20240826 12,16488.764
10_20240826 13,16484.857
10_20240826 14,16734.734
10_20240826 15,17207.322
10_20240826 16,17295.152
10_20240826 17,16998.412
10_20240826 18,15954.902
10_20240826 19,14931.075
10_20240826 20,13968.165
10_20240826 21,12821.885
10_20240826 22,11653.085
10_20240826 23,10985.514
10_20240827 00,10265.757
10_20240827 01,9435.292
10_20240827 02,9084.926
10_20240827 03,8939.367
10_20240827 04,8533.3545
10_20240827 05,8675.318
10_20240827 06,9291.19
10_20240827 07,11190.222
10_20240827 08,13482.057
10_20240827 09,15611.047
10_20240827 10,16745.059
10_20240827 11,16621.84
10_20240827 12,16794.826
10_20240827 13,16977.084
10_20240827 14,17280.826
10_20240827 15,17526.994
10_20240827 16,17638.395
10_20240827 17,17242.945
10_20240827 18,15951.681
10_20240827 19,15125.043
10_20240827 20,14316.7295
10_20240827 21,13349.85
10_20240827 22,12144.793
10_20240827 23,11462.498
10_20240828 00,10692.933
10_20240828 01,9909.877
10_20240828 02,9467.604
10_20240828 03,9035.005
10_20240828 04,8743.22
10_20240828 05,8674.807
10_20240828 06,9090.778
10_20240828 07,10387.952
10_20240828 08,12606.982
10_20240828 09,14590.387
10_20240828 10,15985.537
10_20240828 11,15856.1875
10_20240828 12,16258.458
10_20240828 13,16285.196
10_20240828 14,16545.307
10_20240828 15,16839.832
10_20240828 16,17125.674
10_20240828 17,16754.814
10_20240828 18,15565.889
10_20240828 19,14622.925
10_20240828 20,13440.961
10_20240828 21,12419.752
10_20240828 22,11367.277
10_20240828 23,10718.074
10_20240829 00,9869.682
10_20240829 01,9190.145
10_20240829 02,8726.479
10_20240829 03,8576.058
10_20240829 04,8219.287
10_20240829 05,8235.335
10_20240829 06,8603.161
10_20240829 07,9974.187
10_20240829 08,12240.509
10_20240829 09,14659.098
10_20240829 10,15930.548
10_20240829 11,16155.228
10_20240829 12,16251.526
10_20240829 13,16376.19
10_20240829 14,16741.557
10_20240829 15,17247.629
10_20240829 16,17250.371
10_20240829 17,16646.523
10_20240829 18,15499.782
10_20240829 19,14763.902
10_20240829 20,13734.449
10_20240829 21,12864.559
10_20240829 22,11701.107
10_20240829 23,11247.861
10_20240830 00,10419.962
10_20240830 01,9531.8545
10_20240830 02,9163.065
10_20240830 03,8899.911
10_20240830 04,8777.12
10_20240830 05,8782.831
10_20240830 06,9338.124
10_20240830 07,11131.193
10_20240830 08,13787.924
10_20240830 09,16036.794
10_20240830 10,17259.338
10_20240830 11,17179.988
10_20240830 12,17226.36
10_20240830 13,17276.451
10_20240830 14,17448.74
10_20240830 15,17814.07
10_20240830 16,17827.098
10_20240830 17,17091.809
10_20240830 18,15319.871
10_20240830 19,14473.272
10_20240830 20,13219.433
10_20240830 21,12484.256
10_20240830 22,11118.211
10_20240830 23,10499.444
10_20240831 00,9495.515
10_20240831 01,8803.859
10_20240831 02,8357.908
10_20240831 03,8065.351
10_20240831 04,7661.39
10_20240831 05,7718.386
10_20240831 06,8334.054
10_20240831 07,10309.238
10_20240831 08,12358.8
10_20240831 09,14663.569
10_20240831 10,15779.794
10_20240831 11,16124.942
10_20240831 12,16215.255
10_20240831 13,16430.092
10_20240831 14,16821.072
10_20240831 15,17220.402
10_20240831 16,17360.926
10_20240831 17,16964.984
10_20240831 18,16042.495
10_20240831 19,15000.791
10_20240831 20,14180.648
10_20240831 21,13108.169
10_20240831 22,11678.017
10_20240831 23,11090.691
11_20240825 00,1751.653
11_20240825 01,1416.1624
11_20240825 02,1153.8124
11_20240825 03,1014.83417
11_20240825 04,889.8276
11_20240825 05,859.0977
11_20240825 06,928.6723
11_20240825 07,1167.9128
11_20240825 08,1444.6487
11_20240825 09,1600.4122
11_20240825 10,1719.9153
11_20240825 11,1817.4253
11_20240825 12,1869.4476
11_20240825 13,1934.5762
11_20240825 14,1993.6176
11_20240825 15,1940.076
11_20240825 16,2048.6926
11_20240825 17,2202.7954
11_20240825 18,2376.488
11_20240825 19,2468.1626
11_20240825 20,2533.8342
11_20240825 21,2535.1965
11_20240825 22,2353.0322
11_20240825 23,2139.482
11_20240826 00,1790.6636
11_20240826 01,1423.9257
11_20240826 02,1212.6569
11_20240826 03,1069.1362
11_20240826 04,985.71936
11_20240826 05,943.99493
11_20240826 06,1002.64484
11_20240826 07,1243.7815
11_20240826 08,1418.3706
11_20240826 09,1609.0646
11_20240826 10,1670.1661
11_20240826 11,1769.4879
11_20240826 12,1813.4034
11_20240826 13,1861.7102
11_20240826 14,1938.5962
11_20240826 15,1926.1581
11_20240826 16,1990.9636
11_20240826 17,2130.7642
11_20240826 18,2346.7634
11_20240826 19,2481.6687
11_20240826 20,2556.6562
11_20240826 21,2507.0803
11_20240826 22,2353.192
11_20240826 23,2161.262
11_20240827 00,1797.488
11_20240827 01,1495.5659
11_20240827 02,1265.3595
11_20240827 03,1146.3942
11_20240827 04,1019.3019
11_20240827 05,991.67
11_20240827 06,1020.112
11_20240827 07,1282.5111
11_20240827 08,1449.6798
11_20240827 09,1629.3383
11_20240827 10,1715.591
11_20240827 11,1762.159
11_20240827 12,1838.2006
11_20240827 13,1867.8726
11_20240827 14,1924.2745
11_20240827 15,1946.2255
11_20240827 16,2029.3177
11_20240827 17,2182.4692
11_20240827 18,2343.0376
11_20240827 19,2505.3572
11_20240827 20,2576.2468
11_20240827 21,2575.5654
11_20240827 22,2452.79
11_20240827 23,2226.8787
11_20240828 00,1887.1733
11_20240828 01,1563.6096
11_20240828 02,1307.3809
11_20240828 03,1129.0524
11_20240828 04,1070.8552
11_20240828 05,1008.78784
11_20240828 06,1068.3341
11_20240828 07,1236.2416
11_20240828 08,1485.1451
11_20240828 09,1642.6207
11_20240828 10,1784.3333
11_20240828 11,1859.5718
11_20240828 12,1925.3619
11_20240828 13,2026.0338
11_20240828 14,2023.2512
11_20240828 15,2058.1157
11_20240828 16,2107.8938
11_20240828 17,2252.8892
11_20240828 18,2404.3247
11_20240828 19,2498.552
11_20240828 20,2522.7253
11_20240828 21,2508.0105
11_20240828 22,2389.872
11_20240828 23,2091.0095
11_20240829 00,1772.8131
11_20240829 01,1453.4336
11_20240829 02,1229.6255
11_20240829 03,1093.281
11_20240829 04,978.7135
11_20240829 05,945.57294
11_20240829 06,982.05615
11_20240829 07,1205.7524
11_20240829 08,1482.168
11_20240829 09,1718.8964
11_20240829 10,1820.5009
11_20240829 11,1893.6115
11_20240829 12,1975.3008
11_20240829 13,2022.6304
11_20240829 14,2056.6978
11_20240829 15,2106.542
11_20240829 16,2148.3599
11_20240829 17,2278.5
11_20240829 18,2371.1426
11_20240829 19,2509.2507
11_20240829 20,2557.9683
11_20240829 21,2538.3525
11_20240829 22,2411.4617
11_20240829 23,2183.6807
11_20240830 00,1881.843
11_20240830 01,1513.4832
11_20240830 02,1296.0059
11_20240830 03,1119.9299
11_20240830 04,1038.7789
11_20240830 05,1017.7894
11_20240830 06,1037.9873
11_20240830 07,1294.5518
11_20240830 08,1528.2887
11_20240830 09,1685.1063
11_20240830 10,1793.0402
11_20240830 11,1843.8276
11_20240830 12,1918.1582
11_20240830 13,1969.8724
11_20240830 14,1983.3843
11_20240830 15,2000.5795
11_20240830 16,2026.7273
11_20240830 17,2103.51
11_20240830 18,2283.695
11_20240830 19,2445.7651
11_20240830 20,2449.5515
11_20240830 21,2414.6833
11_20240830 22,2299.0532
11_20240830 23,2014.88
11_20240831 00,1716.695
11_20240831 01,1402.1224
11_20240831 02,1179.5094
11_20240831 03,1043.8245
11_20240831 04,906.1399
11_20240831 05,876.1575
11_20240831 06,945.8943
11_20240831 07,1177.5415
11_20240831 08,1363.2432
11_20240831 09,1567.8401
11_20240831 10,1678.9412
11_20240831 11,1790.2341
11_20240831 12,1890.0631
11_20240831 13,1983.0502
11_20240831 14,1951.1716
11_20240831 15,1981.8063
11_20240831 16,2076.0964
11_20240831 17,2215.6816
11_20240831 18,2377.0078
11_20240831 19,2506.084
11_20240831 20,2587.7747
11_20240831 21,2538.8455
11_20240831 22,2404.5713
11_20240831 23,2219.7068
12_20240825 00,4581.3335
12_20240825 01,4420.3887
12_20240825 02,4304.528
12_20240825 03,4376.316
12_20240825 04,4247.782
12_20240825 05,4251.5713
12_20240825 06,4286.039
12_20240825 07,5008.844
12_20240825 08,5795.39
12_20240825 09,6544.494
12_20240825 10,7046.468
12_20240825 11,7184.245
12_20240825 12,7103.0596
12_20240825 13,7393.619
12_20240825 14,7624.276
12_20240825 15,7765.312
12_20240825 16,7839.7207
12_20240825 17,7761.8516
12_20240825 18,7355.448
12_20240825 19,6936.61
12_20240825 20,6578.5684
12_20240825 21,6165.649
12_20240825 22,5686.712
12_20240825 23,5189.0454
12_20240826 00,4796.141
12_20240826 01,4554.614
12_20240826 02,4405.702
12_20240826 03,4387.7734
12_20240826 04,4393.8633
12_20240826 05,4495.114
12_20240826 06,4779.456
12_20240826 07,5471.8315
12_20240826 08,6411.8535
12_20240826 09,7532.937
12_20240826 10,8174.2456
12_20240826 11,8418.44
12_20240826 12,8409.496
12_20240826 13,8546.955
12_20240826 14,8678.283
12_20240826 15,8815.348
12_20240826 16,8841.743
12_20240826 17,8526.019
