num_date_time,answer
7_20240826 02,5543.734
7_20240826 03,5603.4507
7_20240826 04,5631.4507
7_20240826 05,5649.16
7_20240826 06,5564.3643
7_20240826 07,5451.05
7_20240826 08,5332.3745
7_20240826 09,5337.2646
7_20240826 10,5288.4585
7_20240826 11,5177.041
7_20240826 12,5129.6294
7_20240826 13,5128.6235
7_20240826 14,5204.2007
7_20240826 15,5206.8413
7_20240826 16,5293.126
7_20240826 17,5267.1797
7_20240826 18,5096.6665
7_20240826 19,4943.664
7_20240826 20,4928.525
7_20240826 21,4827.0703
7_20240826 22,5042.4
7_20240826 23,5195.6245
7_20240827 00,5388.5454
7_20240827 01,5619.7417
7_20240827 02,5694.499
7_20240827 03,5749.552
7_20240827 04,5801.7593
7_20240827 05,5872.2773
7_20240827 06,5802.786
7_20240827 07,5686.134
7_20240827 08,5515.254
7_20240827 09,5464.901
7_20240827 10,5372.7505
7_20240827 11,5364.2495
7_20240827 12,5292.3833
7_20240827 13,5321.821
7_20240827 14,5306.5503
7_20240827 15,5363.6274
7_20240827 16,5416.886
7_20240827 17,5385.7036
7_20240827 18,5234.492
7_20240827 19,5132.8076
7_20240827 20,5084.2856
7_20240827 21,5067.991
7_20240827 22,5272.6
7_20240827 23,5477.2163
7_20240828 00,5735.837
7_20240828 01,5822.45
7_20240828 02,5869.04
7_20240828 03,5872.1973
7_20240828 04,5848.5938
7_20240828 05,5847.2686
7_20240828 06,5800.399
7_20240828 07,5653.7773
7_20240828 08,5389.903
7_20240828 09,5284.8574
7_20240828 10,5227.5977
7_20240828 11,5137.6836
7_20240828 12,5137.0244
7_20240828 13,5135.924
7_20240828 14,5111.9287
7_20240828 15,5130.098
7_20240828 16,5110.0244
7_20240828 17,5068.985
7_20240828 18,4944.9106
7_20240828 19,4884.1055
7_20240828 20,4710.7505
7_20240828 21,4732.28
7_20240828 22,4894.917
7_20240828 23,4989.392
7_20240829 00,5224.8115
7_20240829 01,5395.715
7_20240829 02,5480.88
7_20240829 03,5539.0835
7_20240829 04,5577.0483
7_20240829 05,5656.4263
7_20240829 06,5679.228
7_20240829 07,5550.163
7_20240829 08,5493.866
7_20240829 09,5405.2217
7_20240829 10,5351.0366
7_20240829 11,5287.701
7_20240829 12,5171.801
7_20240829 13,5180.0713
7_20240829 14,5180.099
7_20240829 15,5234.637
7_20240829 16,5208.496
7_20240829 17,5196.297
7_20240829 18,4997.604
7_20240829 19,4900.3945
7_20240829 20,4774.3066
7_20240829 21,4737.7295
7_20240829 22,4909.04
7_20240829 23,5045.3
7_20240830 00,5228.6733
7_20240830 01,5289.2256
7_20240830 02,5455.784
7_20240830 03,5540.7036
7_20240830 04,5619.2686
7_20240830 05,5686.3374
7_20240830 06,5635.821
7_20240830 07,5621.271
7_20240830 08,5476.4907
7_20240830 09,5520.027
7_20240830 10,5459.33
7_20240830 11,5329.991
7_20240830 12,5292.8145
7_20240830 13,5302.6606
7_20240830 14,5392.6865
7_20240830 15,5316.6973
7_20240830 16,5424.4785
7_20240830 17,5479.719
7_20240830 18,5161.9473
7_20240830 19,5088.4585
7_20240830 20,4998.6753
7_20240830 21,5065.2124
7_20240830 22,5197.5405
7_20240830 23,5230.489
7_20240831 00,5457.959
7_20240831 01,5509.9233
7_20240831 02,5582.948
7_20240831 03,5588.3115
7_20240831 04,5521.376
7_20240831 05,5499.3213
7_20240831 06,5432.323
7_20240831 07,5383.6284
7_20240831 08,5336.229
7_20240831 09,5395.051
7_20240831 10,5127.4385
7_20240831 11,5172.131
7_20240831 12,5120.0996
7_20240831 13,5153.112
7_20240831 14,5198.0254
7_20240831 15,5223.5664
7_20240831 16,5229.112
7_20240831 17,5209.877
7_20240831 18,5047.446
7_20240831 19,4923.6357
7_20240831 20,4803.9673
7_20240831 21,4855.5493
7_20240831 22,5020.548
7_20240831 23,5057.7207
8_20240825 00,485.64508
8_20240825 01,467.03217
8_20240825 02,444.60873
8_20240825 03,449.2825
8_20240825 04,406.88443
8_20240825 05,401.27646
8_20240825 06,389.00232
8_20240825 07,490.35736
8_20240825 08,611.98486
8_20240825 09,807.09357
8_20240825 10,922.1971
8_20240825 11,978.1233
8_20240825 12,984.59454
8_20240825 13,1029.176
8_20240825 14,1036.9395
8_20240825 15,1021.6439
8_20240825 16,984.1004
8_20240825 17,926.4257
8_20240825 18,795.39325
8_20240825 19,719.8145
8_20240825 20,653.99835
8_20240825 21,599.11523
8_20240825 22,568.05585
8_20240825 23,547.6259
8_20240826 00,529.2133
8_20240826 01,512.0171
8_20240826 02,473.42896
8_20240826 03,465.06213
8_20240826 04,444.83234
8_20240826 05,427.58936
8_20240826 06,477.5928
8_20240826 07,575.529
8_20240826 08,730.9546
8_20240826 09,990.7388
8_20240826 10,1165.7678
8_20240826 11,1264.3784
8_20240826 12,1289.4906
8_20240826 13,1287.9274
8_20240826 14,1298.4377
8_20240826 15,1252.3954
8_20240826 16,1229.184
8_20240826 17,1109.1926
8_20240826 18,938.73303
8_20240826 19,829.8266
8_20240826 20,740.8624
8_20240826 21,643.1891
8_20240826 22,613.10175
8_20240826 23,623.8052
8_20240827 00,612.1879
8_20240827 01,623.6351
8_20240827 02,597.6815
8_20240827 03,569.67
8_20240827 04,489.29254
8_20240827 05,508.47812
8_20240827 06,560.1177
8_20240827 07,656.5151
8_20240827 08,832.73535
8_20240827 09,1067.9369
8_20240827 10,1253.3254
8_20240827 11,1347.019
8_20240827 12,1405.263
8_20240827 13,1454.283
8_20240827 14,1418.4822
8_20240827 15,1378.9877
8_20240827 16,1285.5574
8_20240827 17,1135.075
8_20240827 18,979.88965
8_20240827 19,864.5024
8_20240827 20,825.88947
8_20240827 21,741.3788
8_20240827 22,702.293
8_20240827 23,698.36224
8_20240828 00,694.81885
8_20240828 01,673.0102
8_20240828 02,617.8624
8_20240828 03,552.2947
8_20240828 04,526.2674
8_20240828 05,503.05518
8_20240828 06,543.112
8_20240828 07,636.3172
8_20240828 08,755.1152
8_20240828 09,940.9368
8_20240828 10,1152.8339
8_20240828 11,1227.0121
8_20240828 12,1334.3427
8_20240828 13,1356.4316
8_20240828 14,1349.6692
8_20240828 15,1306.8313
8_20240828 16,1258.0128
8_20240828 17,1119.0364
8_20240828 18,960.28015
8_20240828 19,845.6525
8_20240828 20,732.72437
8_20240828 21,654.6699
8_20240828 22,609.4796
8_20240828 23,608.5613
8_20240829 00,596.1527
8_20240829 01,590.99506
8_20240829 02,551.6691
8_20240829 03,517.4977
8_20240829 04,468.04202
8_20240829 05,455.1011
8_20240829 06,501.245
8_20240829 07,551.3916
8_20240829 08,727.3836
8_20240829 09,932.79767
8_20240829 10,1120.9872
8_20240829 11,1224.9102
8_20240829 12,1246.8176
8_20240829 13,1297.3694
8_20240829 14,1329.8652
8_20240829 15,1315.4307
8_20240829 16,1235.6718
8_20240829 17,1116.3606
8_20240829 18,909.8564
8_20240829 19,802.77515
8_20240829 20,737.0385
8_20240829 21,664.59766
8_20240829 22,620.14197
8_20240829 23,622.0747
8_20240830 00,606.1951
8_20240830 01,606.4041
8_20240830 02,583.87976
8_20240830 03,549.6422
8_20240830 04,517.54095
8_20240830 05,470.73315
8_20240830 06,492.42783
8_20240830 07,585.5398
8_20240830 08,764.83875
8_20240830 09,961.75385
8_20240830 10,1134.1268
8_20240830 11,1198.2775
8_20240830 12,1239.9036
8_20240830 13,1246.9929
8_20240830 14,1281.3318
8_20240830 15,1230.7864
8_20240830 16,1204.0996
8_20240830 17,1012.0957
8_20240830 18,832.3739
8_20240830 19,783.9368
8_20240830 20,679.3301
8_20240830 21,640.46423
8_20240830 22,597.0894
8_20240830 23,580.20465
8_20240831 00,560.2296
8_20240831 01,564.8345
8_20240831 02,542.35925
8_20240831 03,503.47687
8_20240831 04,436.76343
8_20240831 05,432.19318
8_20240831 06,445.44635
8_20240831 07,520.8271
8_20240831 08,684.4535
8_20240831 09,751.40027
8_20240831 10,860.84595
8_20240831 11,953.65063
8_20240831 12,967.4458
8_20240831 13,1001.6599
8_20240831 14,1019.43414
8_20240831 15,1035.7396
8_20240831 16,978.0654
8_20240831 17,902.2632
8_20240831 18,775.8569
8_20240831 19,670.9421
8_20240831 20,597.36816
8_20240831 21,565.27673
8_20240831 22,486.59833
8_20240831 23,472.2032
9_20240825 00,2154.8494
9_20240825 01,1935.2635
9_20240825 02,1866.698
9_20240825 03,1884.9034
9_20240825 04,1869.6028
9_20240825 05,1981.3263
9_20240825 06,2301.4446
9_20240825 07,3055.9395
9_20240825 08,3800.2542
9_20240825 09,4615.821
9_20240825 10,5025.0225
9_20240825 11,5122.019
9_20240825 12,4995.8486
9_20240825 13,5043.7676
9_20240825 14,5129.806
9_20240825 15,5171.656
9_20240825 16,5056.333
9_20240825 17,4838.2
9_20240825 18,4153.8535
9_20240825 19,3659.8484
9_20240825 20,3395.5347
9_20240825 21,3079.6765
9_20240825 22,2756.6807
9_20240825 23,2386.9429
9_20240826 00,2122.7844
9_20240826 01,1941.8931
9_20240826 02,1862.4901
9_20240826 03,1849.7129
9_20240826 04,1842.6582
9_20240826 05,1859.1042
9_20240826 06,2247.8333
9_20240826 07,2849.633
9_20240826 08,3589.938
9_20240826 09,4364.2476
9_20240826 10,4870.4194
9_20240826 11,4936.154
9_20240826 12,4887.0396
9_20240826 13,4801.7686
9_20240826 14,4914.097
9_20240826 15,4938.452
9_20240826 16,4960.314
9_20240826 17,4734.656
9_20240826 18,4074.7576
9_20240826 19,3609.3174
9_20240826 20,3302.593
9_20240826 21,2931.5154
9_20240826 22,2550.4194
9_20240826 23,2283.8818
9_20240827 00,2072.0605
9_20240827 01,1957.089
9_20240827 02,1926.8013
9_20240827 03,1887.9985
9_20240827 04,1786.1782
9_20240827 05,1982.035
9_20240827 06,2307.0496
9_20240827 07,2907.6326
9_20240827 08,3671.4678
9_20240827 09,4414.0615
9_20240827 10,4879.4624
9_20240827 11,4904.7866
9_20240827 12,4964.6865
9_20240827 13,5086.086
9_20240827 14,5119.7456
9_20240827 15,5154.3657
9_20240827 16,5030.6943
9_20240827 17,4722.386
9_20240827 18,4025.398
9_20240827 19,3642.4443
9_20240827 20,3476.9038
9_20240827 21,3183.838
9_20240827 22,2824.2786
9_20240827 23,2496.03
9_20240828 00,2313.759
9_20240828 01,2170.3896
9_20240828 02,2060.9841
9_20240828 03,1950.5386
9_20240828 04,1957.9066
9_20240828 05,1993.3883
9_20240828 06,2195.0405
9_20240828 07,2660.8008
9_20240828 08,3195.904
9_20240828 09,3745.2368
9_20240828 10,4317.596
9_20240828 11,4289.3306
9_20240828 12,4462.114
9_20240828 13,4473.1714
9_20240828 14,4530.458
9_20240828 15,4562.327
9_20240828 16,4569.9995
9_20240828 17,4322.3403
9_20240828 18,3755.6257
9_20240828 19,3354.7144
9_20240828 20,3011.3691
9_20240828 21,2684.1365
9_20240828 22,2361.4058
9_20240828 23,2072.7405
9_20240829 00,1821.5825
9_20240829 01,1680.5337
9_20240829 02,1599.2291
9_20240829 03,1562.6418
9_20240829 04,1532.3959
9_20240829 05,1654.2329
9_20240829 06,1889.6285
9_20240829 07,2255.5774
9_20240829 08,2975.9116
9_20240829 09,3641.1716
9_20240829 10,4167.6226
9_20240829 11,4329.158
9_20240829 12,4292.0776
9_20240829 13,4409.1055
9_20240829 14,4582.186
9_20240829 15,4695.4478
9_20240829 16,4575.139
9_20240829 17,4302.33
9_20240829 18,3664.4153
9_20240829 19,3329.3372
9_20240829 20,3149.6726
9_20240829 21,2891.1792
9_20240829 22,2602.4302
9_20240829 23,2363.3286
9_20240830 00,2093.567
9_20240830 01,1960.307
9_20240830 02,1932.6643
9_20240830 03,1929.6589
9_20240830 04,1977.6228
9_20240830 05,2031.8193
9_20240830 06,2368.7073
9_20240830 07,3082.022
9_20240830 08,3993.199
9_20240830 09,4764.262
9_20240830 10,5333.8535
9_20240830 11,5390.1216
9_20240830 12,5358.503
9_20240830 13,5286.997
9_20240830 14,5418.1567
9_20240830 15,5381.96
9_20240830 16,5254.5176
9_20240830 17,4700.812
9_20240830 18,4029.041
9_20240830 19,3636.3152
9_20240830 20,3368.035
9_20240830 21,3172.7065
9_20240830 22,2827.6213
9_20240830 23,2492.9707
9_20240831 00,2187.6353
9_20240831 01,2125.5005
9_20240831 02,2008.9138
9_20240831 03,1927.4459
9_20240831 04,1860.4755
9_20240831 05,2038.7648
9_20240831 06,2344.2754
9_20240831 07,3016.9785
9_20240831 08,3853.4128
9_20240831 09,4267.326
9_20240831 10,4856.1904
9_20240831 11,5079.647
9_20240831 12,5009.8193
9_20240831 13,5101.685
9_20240831 14,5212.7173
9_20240831 15,5337.179
9_20240831 16,5192.474
9_20240831 17,4923.8643
9_20240831 18,4233.709
9_20240831 19,3691.8914
9_20240831 20,3353.0437
9_20240831 21,3152.6497
9_20240831 22,2664.137
9_20240831 23,2355.4177
10_20240825 00,10037.495
10_20240825 01,9017.052
10_20240825 02,8376.686
10_20240825 03,8263.893
10_20240825 04,7848.818
10_20240825 05,7893.707
10_20240825 06,8676.01
10_20240825 07,10637.025
10_20240825 08,12904.104
10_20240825 09,15214.492
10_20240825 10,16125.663
10_20240825 11,16106.139
10_20240825 12,15909.642
10_20240825 13,16101.204
10_20240825 14,16386.55
10_20240825 15,16903.254
10_20240825 16,17222.225
10_20240825 17,17133.77
10_20240825 18,15854.258
10_20240825 19,14763.871
10_20240825 20,14064.929
10_20240825 21,13128.371
10_20240825 22,11876.645
10_20240825 23,10984.295
10_20240826 00,10073.034
10_20240826 01,9211.0625
10_20240826 02,8673.614
10_20240826 03,8400.567
10_20240826 04,8119.677
10_20240826 05,7898.141
10_20240826 06,8797.533
10_20240826 07,10472.817
10_20240826 08,12607.433
10_20240826 09,14997.742
10_20240826 10,16155.436
10_20240826 11,16085.876
10_20240826 12,15969.53
10_20240826 13,15708.158
10_20240826 14,16064.806
10_20240826 15,16453.215
10_20240826 16,16956.855
10_20240826 17,16745.357
10_20240826 18,15535.471
10_20240826 19,14590.721
10_20240826 20,13648.156
10_20240826 21,12413.762
10_20240826 22,11148.533
10_20240826 23,10610.076
10_20240827 00,9816.605
10_20240827 01,9214.272
10_20240827 02,8782.538
10_20240827 03,8488.214
10_20240827 04,7973.022
10_20240827 05,8246.071
10_20240827 06,8996.758
10_20240827 07,10738.903
10_20240827 08,13049.457
10_20240827 09,15305.414
10_20240827 10,16359.839
10_20240827 11,16194.13
10_20240827 12,16365.776
10_20240827 13,16612.723
10_20240827 14,16734.668
10_20240827 15,17112.123
10_20240827 16,17389.26
10_20240827 17,16940.912
10_20240827 18,15561.251
10_20240827 19,14844.153
10_20240827 20,14208.988
10_20240827 21,13306.737
10_20240827 22,12185.854
10_20240827 23,11438.168
10_20240828 00,10778.2295
10_20240828 01,10017.876
10_20240828 02,9393.757
10_20240828 03,8845.686
10_20240828 04,8527.336
10_20240828 05,8397.905
10_20240828 06,8912.088
10_20240828 07,10189.636
10_20240828 08,12042.996
10_20240828 09,13798.6455
10_20240828 10,15282.431
10_20240828 11,15021.967
10_20240828 12,15556.314
10_20240828 13,15668.418
10_20240828 14,15791.181
10_20240828 15,16248.415
10_20240828 16,16626.305
10_20240828 17,16283.028
10_20240828 18,14981.471
10_20240828 19,14072.39
10_20240828 20,12891.592
10_20240828 21,11848.534
10_20240828 22,10754.967
10_20240828 23,9973.999
10_20240829 00,9148.385
10_20240829 01,8413.808
10_20240829 02,7873.464
10_20240829 03,7628.828
10_20240829 04,7193.365
10_20240829 05,7303.343
10_20240829 06,7826.287
10_20240829 07,8933.264
10_20240829 08,11401.115
10_20240829 09,13579.781
10_20240829 10,14837.663
10_20240829 11,15032.138
10_20240829 12,15008.336
10_20240829 13,15271.892
10_20240829 14,15783.558
10_20240829 15,16484.129
10_20240829 16,16639.494
10_20240829 17,16221.897
10_20240829 18,14700.915
10_20240829 19,14107.842
10_20240829 20,13489.091
10_20240829 21,12601.328
10_20240829 22,11577.805
10_20240829 23,10988.0205
10_20240830 00,10045.652
10_20240830 01,9207.774
10_20240830 02,8814.992
10_20240830 03,8583.4
10_20240830 04,8394.732
10_20240830 05,8350.685
10_20240830 06,8970.776
10_20240830 07,10883.842
10_20240830 08,13585.18
10_20240830 09,16012.812
10_20240830 10,17299.6
10_20240830 11,17156.605
10_20240830 12,17077.793
10_20240830 13,16715.715
10_20240830 14,17133.201
10_20240830 15,17209.97
10_20240830 16,17232.969
10_20240830 17,16062.656
10_20240830 18,14711.067
10_20240830 19,13968.778
10_20240830 20,13217.262
10_20240830 21,12523.124
10_20240830 22,11433.267
10_20240830 23,10476.533
10_20240831 00,9482.674
10_20240831 01,8893.239
10_20240831 02,8258.022
10_20240831 03,7927.7505
10_20240831 04,7395.467
10_20240831 05,7586.14
10_20240831 06,8290.126
10_20240831 07,10147.633
10_20240831 08,12432.511
10_20240831 09,13862.851
10_20240831 10,15421.942
10_20240831 11,15818.264
10_20240831 12,15841.029
10_20240831 13,16127.176
10_20240831 14,16342.522
10_20240831 15,17112.06
10_20240831 16,17316.885
10_20240831 17,17129.75
10_20240831 18,15884.378
10_20240831 19,14904.487
10_20240831 20,14000.761
10_20240831 21,13258.188
10_20240831 22,11879.587
10_20240831 23,11140.987
11_20240825 00,1688.666
11_20240825 01,1354.2651
11_20240825 02,1077.6044
11_20240825 03,975.0501
11_20240825 04,838.4246
11_20240825 05,798.4969
11_20240825 06,873.47034
11_20240825 07,1096.2728
11_20240825 08,1392.0345
11_20240825 09,1563.1837
11_20240825 10,1665.3608
11_20240825 11,1742.783
11_20240825 12,1813.686
11_20240825 13,1895.5164
11_20240825 14,1939.467
11_20240825 15,1920.8748
11_20240825 16,2030.2421
11_20240825 17,2204.6516
11_20240825 18,2363.5703
11_20240825 19,2454.1265
11_20240825 20,2523.4739
11_20240825 21,2535.7988
11_20240825 22,2324.47
11_20240825 23,2100.1606
11_20240826 00,1737.8474
11_20240826 01,1365.9556
11_20240826 02,1175.207
11_20240826 03,1015.36163
11_20240826 04,955.5594
11_20240826 05,907.51685
11_20240826 06,971.3431
11_20240826 07,1190.4786
11_20240826 08,1355.0358
11_20240826 09,1564.1818
11_20240826 10,1612.1796
11_20240826 11,1737.526
11_20240826 12,1791.899
11_20240826 13,1835.8678
11_20240826 14,1904.025
11_20240826 15,1908.0228
11_20240826 16,1977.5471
11_20240826 17,2115.3765
11_20240826 18,2320.4795
11_20240826 19,2483.5024
11_20240826 20,2532.566
11_20240826 21,2459.4495
11_20240826 22,2296.6035
11_20240826 23,2086.7146
11_20240827 00,1727.7272
11_20240827 01,1453.6848
11_20240827 02,1237.0449
11_20240827 03,1097.3221
11_20240827 04,947.93695
11_20240827 05,916.8847
11_20240827 06,958.0287
11_20240827 07,1226.0112
11_20240827 08,1410.6681
11_20240827 09,1594.223
11_20240827 10,1666.039
11_20240827 11,1714.4434
11_20240827 12,1803.4923
11_20240827 13,1855.6038
11_20240827 14,1879.3966
11_20240827 15,1909.0571
11_20240827 16,2014.1677
11_20240827 17,2131.454
11_20240827 18,2324.9253
11_20240827 19,2488.5676
11_20240827 20,2569.2031
11_20240827 21,2567.0193
11_20240827 22,2462.427
11_20240827 23,2203.607
11_20240828 00,1872.822
11_20240828 01,1537.6575
11_20240828 02,1280.0309
11_20240828 03,1074.5508
11_20240828 04,1023.7944
11_20240828 05,969.0939
11_20240828 06,1035.6208
11_20240828 07,1186.527
11_20240828 08,1423.9467
11_20240828 09,1553.2356
11_20240828 10,1699.0542
11_20240828 11,1755.51
11_20240828 12,1850.7142
11_20240828 13,1960.2118
11_20240828 14,1941.8301
11_20240828 15,2000.8635
11_20240828 16,2054.9763
11_20240828 17,2179.5447
11_20240828 18,2311.2595
11_20240828 19,2424.6287
11_20240828 20,2435.4177
11_20240828 21,2413.97
11_20240828 22,2329.1016
11_20240828 23,1995.9884
11_20240829 00,1685.6849
11_20240829 01,1349.232
11_20240829 02,1105.833
11_20240829 03,976.4979
11_20240829 04,844.70544
11_20240829 05,836.2357
11_20240829 06,882.35394
11_20240829 07,1052.4908
11_20240829 08,1384.8508
11_20240829 09,1595.7919
11_20240829 10,1684.2161
11_20240829 11,1772.1332
11_20240829 12,1849.1022
11_20240829 13,1938.8378
11_20240829 14,2002.4598
11_20240829 15,2078.3137
11_20240829 16,2123.9727
11_20240829 17,2254.654
11_20240829 18,2300.0967
11_20240829 19,2445.8506
11_20240829 20,2556.8494
11_20240829 21,2508.526
11_20240829 22,2392.641
11_20240829 23,2115.376
11_20240830 00,1804.9468
11_20240830 01,1457.8228
11_20240830 02,1231.0043
11_20240830 03,1049.1232
11_20240830 04,968.15607
11_20240830 05,972.3567
11_20240830 06,974.8918
11_20240830 07,1224.9576
11_20240830 08,1479.4912
11_20240830 09,1640.5431
11_20240830 10,1752.4105
11_20240830 11,1812.6115
11_20240830 12,1888.3823
11_20240830 13,1879.3337
11_20240830 14,1937.2812
11_20240830 15,1916.8271
11_20240830 16,1939.2505
11_20240830 17,1973.1796
11_20240830 18,2175.1885
11_20240830 19,2340.7507
11_20240830 20,2369.98
11_20240830 21,2345.318
11_20240830 22,2263.2822
11_20240830 23,1903.0355
11_20240831 00,1618.695
11_20240831 01,1311.853
11_20240831 02,1098.9231
11_20240831 03,999.7213
11_20240831 04,842.6841
11_20240831 05,826.3553
11_20240831 06,904.33875
11_20240831 07,1113.4972
11_20240831 08,1361.5638
11_20240831 09,1460.9192
11_20240831 10,1613.4086
11_20240831 11,1722.4872
11_20240831 12,1829.7621
11_20240831 13,1929.6565
11_20240831 14,1896.455
11_20240831 15,1942.4758
11_20240831 16,2051.8845
11_20240831 17,2195.7544
11_20240831 18,2314.4565
11_20240831 19,2477.7397
11_20240831 20,2526.8838
11_20240831 21,2464.3801
11_20240831 22,2379.0696
11_20240831 23,2172.234
12_20240825 00,4528.8467
12_20240825 01,4319.382
12_20240825 02,4210.162
12_20240825 03,4300.0
12_20240825 04,4208.127
12_20240825 05,4246.4214
12_20240825 06,4306.552
12_20240825 07,5060.231
12_20240825 08,5791.4653
12_20240825 09,6592.394
12_20240825 10,6992.4336
12_20240825 11,7103.69
12_20240825 12,6979.257
12_20240825 13,7241.108
12_20240825 14,7461.9404
12_20240825 15,7646.0703
12_20240825 16,7819.8286
12_20240825 17,7816.0938
12_20240825 18,7247.2188
12_20240825 19,6871.744
12_20240825 20,6532.857
12_20240825 21,6182.4575
12_20240825 22,5669.383
12_20240825 23,5122.69
12_20240826 00,4713.311
12_20240826 01,4443.121
12_20240826 02,4302.7627
12_20240826 03,4303.1123
12_20240826 04,4334.6284
12_20240826 05,4367.2026
12_20240826 06,4713.806
12_20240826 07,5408.5884
12_20240826 08,6271.945
12_20240826 09,7383.3906
12_20240826 10,7958.6426
12_20240826 11,8249.349
12_20240826 12,8202.343
12_20240826 13,8219.17
12_20240826 14,8470.972
12_20240826 15,8580.034
